date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-11,00:46:20.836485,00:46:22.855265,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:46:20.950788', '00:46:21.114851', '00:46:21.280821', '00:46:21.445048', '00:46:21.690164', '00:46:22.016841']"
2025-08-11,00:46:25.526382,00:46:27.888779,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:46:25.631032', '00:46:25.800609', '00:46:26.044653', '00:46:26.372191', '00:46:26.697407', '00:46:27.023032']"
2025-08-11,00:46:56.976627,00:46:58.942488,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:46:57.022175', '00:46:57.188533', '00:46:57.352734', '00:46:57.519282', '00:46:57.764079', '00:46:58.089918']"
2025-08-11,00:47:02.764719,00:47:06.573887,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['00:47:03.034225', '00:47:03.201204', '00:47:04.569118', '00:47:04.733803']"
2025-08-11,00:47:09.609661,00:47:13.474778,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['00:47:09.875716']
2025-08-11,00:47:30.601816,00:47:34.407052,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['00:47:30.634178', '00:47:30.802592']"
2025-08-11,00:47:36.989553,00:47:38.883297,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:47:37.017622', '00:47:37.184860', '00:47:37.429813', '00:47:37.594250', '00:47:37.763685', '00:47:38.011039']"
2025-08-11,00:47:41.635055,00:47:45.429945,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['00:47:41.662003', '00:47:41.907776', '00:47:42.072206']"
2025-08-11,00:47:59.542169,00:48:03.354956,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['00:47:59.568106', '00:47:59.742347', '00:47:59.908198']"
2025-08-11,00:48:07.745440,00:48:11.560148,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['00:48:07.778602', '00:48:07.943203', '00:48:08.107361']"
2025-08-11,00:48:14.989582,00:48:18.797602,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['00:48:15.014311', '00:48:15.180784', '00:48:15.346067']"
2025-08-11,00:48:20.751954,00:48:23.333387,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:48:21.498887', '00:48:21.667511', '00:48:21.914105', '00:48:22.158390', '00:48:22.322314', '00:48:22.486755']"
2025-08-11,00:48:25.409108,00:48:29.196942,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['00:48:26.397038', '00:48:26.561988', '00:48:28.169645']"
2025-08-11,00:48:31.600487,00:48:35.466039,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['00:48:34.271623']
2025-08-11,00:48:36.667612,00:48:38.907718,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:48:37.173336', '00:48:37.337391', '00:48:37.501194', '00:48:37.666956', '00:48:37.831334', '00:48:38.075503']"
2025-08-11,00:48:41.318436,00:48:43.674813,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:48:41.832852', '00:48:41.999312', '00:48:42.164819', '00:48:42.330020', '00:48:42.576069', '00:48:42.822555']"
2025-08-11,00:48:46.564703,00:48:48.910149,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:48:47.067448', '00:48:47.238334', '00:48:47.402325', '00:48:47.568018', '00:48:47.812212', '00:48:48.056314']"
2025-08-11,00:48:50.982820,00:48:53.330285,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:48:51.491573', '00:48:51.736521', '00:48:51.900829', '00:48:52.064902', '00:48:52.313893', '00:48:52.479577']"
2025-08-11,00:48:56.125589,00:48:58.621804,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:48:56.639718', '00:48:56.885982', '00:48:57.130408', '00:48:57.374943', '00:48:57.618966', '00:48:57.787089']"
2025-08-11,00:49:02.275602,00:49:06.083213,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['00:49:03.989462', '00:49:04.717851', '00:49:04.882543']"
2025-08-11,00:49:08.382767,00:49:10.665298,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:49:08.807225', '00:49:08.971185', '00:49:09.139292', '00:49:09.303297', '00:49:09.558152', '00:49:09.803270']"
2025-08-11,00:49:12.420782,00:49:16.205330,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['00:49:12.688775', '00:49:12.852571']"
2025-08-11,00:49:20.048417,00:49:23.913487,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,00:49:26.575080,00:49:28.927619,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:49:27.163654', '00:49:27.330127', '00:49:27.495174', '00:49:27.659479', '00:49:27.823878', '00:49:28.068045']"
2025-08-11,00:49:31.957808,00:49:35.816712,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,00:49:37.648961,00:49:41.528568,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['00:49:38.722975', '00:49:38.887944']"
2025-08-11,00:49:44.890281,00:49:48.697970,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['00:49:46.208331', '00:49:46.372270']"
2025-08-11,00:49:51.407246,00:49:53.945117,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:49:52.070945', '00:49:52.241967', '00:49:52.488480', '00:49:52.733012', '00:49:52.977246', '00:49:53.142593']"
2025-08-11,00:49:55.967431,00:49:59.747058,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['00:49:58.478290']
2025-08-11,00:50:01.501600,00:50:05.373160,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['00:50:04.496906']
2025-08-11,00:50:07.039687,00:50:09.406645,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:50:07.547702', '00:50:07.717681', '00:50:07.882189', '00:50:08.047768', '00:50:08.297417', '00:50:08.543141']"
2025-08-11,00:50:11.304731,00:50:15.097497,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,00:50:16.956742,00:50:20.847513,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['00:50:18.759889']
2025-08-11,00:50:22.803158,00:50:26.593894,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,00:53:30.338063,00:53:34.138456,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['00:53:30.363429', '00:53:30.690275']"
2025-08-11,00:53:36.360645,00:53:38.474887,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:53:36.720356', '00:53:36.884428', '00:53:37.049448', '00:53:37.215358', '00:53:37.459920', '00:53:37.623945']"
2025-08-11,00:53:41.058928,00:53:43.819730,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:53:41.164475', '00:53:41.415824', '00:53:41.660716', '00:53:41.987614', '00:53:42.233312', '00:53:42.960006']"
2025-08-11,00:53:48.249121,00:53:50.396210,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:53:48.438852', '00:53:48.602583', '00:53:48.769352', '00:53:49.095552', '00:53:49.423425', '00:53:49.589025']"
2025-08-11,00:53:54.082089,00:53:56.049402,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:53:54.107319', '00:53:54.357228', '00:53:54.522498', '00:53:54.767926', '00:53:55.012127', '00:53:55.180878']"
2025-08-11,00:53:57.937285,00:54:01.773176,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['00:53:57.971181', '00:53:58.139407', '00:53:58.385993', '00:53:58.550040', '00:54:00.160352']"
2025-08-11,00:54:03.335195,00:54:05.826093,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:54:03.924900', '00:54:04.090093', '00:54:04.334916', '00:54:04.579794', '00:54:04.824907', '00:54:04.991295']"
2025-08-11,00:54:10.560010,00:54:14.444516,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['00:54:12.829723']
2025-08-11,00:54:15.898024,00:54:19.689025,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['00:54:15.924556', '00:54:16.090708', '00:54:16.255279']"
2025-08-11,00:54:24.618735,00:54:26.378941,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:54:24.647899', '00:54:24.813765', '00:54:25.058164', '00:54:25.222412', '00:54:25.388547', '00:54:25.554487']"
2025-08-11,00:54:29.043097,00:54:32.814859,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,00:54:57.235757,00:54:59.047027,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:54:57.270413', '00:54:57.436681', '00:54:57.600528', '00:54:57.845209', '00:54:58.009692', '00:54:58.176371']"
2025-08-11,00:55:00.492581,00:55:02.442290,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:55:00.519428', '00:55:00.849055', '00:55:01.094372', '00:55:01.259873', '00:55:01.425561', '00:55:01.590720']"
2025-08-11,00:55:04.294849,00:55:12.853042,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:55:04.322178', '00:55:04.647525', '00:55:04.891701', '00:55:05.458394', '00:55:05.702423', '00:55:06.028025']"
2025-08-11,00:55:14.214761,00:55:24.033485,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:55:14.248154', '00:55:14.492644', '00:55:16.582106', '00:55:16.748068', '00:55:16.992231', '00:55:17.237582']"
2025-08-11,00:59:09.615133,00:59:11.463837,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:59:09.646208', '00:59:09.815813', '00:59:10.060987', '00:59:10.305656', '00:59:10.471236', '00:59:10.636966']"
2025-08-11,00:59:13.013782,00:59:16.808895,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['00:59:13.123694', '00:59:13.368997']"
2025-08-11,00:59:34.107291,00:59:36.313055,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:59:34.291162', '00:59:34.455293', '00:59:34.699730', '00:59:34.866448', '00:59:35.192571', '00:59:35.437138']"
2025-08-11,00:59:39.065261,00:59:41.001712,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:59:39.170634', '00:59:39.336922', '00:59:39.581247', '00:59:39.745735', '00:59:39.991059', '00:59:40.157838']"
2025-08-11,00:59:43.583236,00:59:45.700562,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:59:43.691086', '00:59:44.016704', '00:59:44.180979', '00:59:44.348632', '00:59:44.515552', '00:59:44.840531']"
2025-08-11,00:59:47.362494,00:59:49.322521,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:59:47.389987', '00:59:47.635871', '00:59:47.879794', '00:59:48.050451', '00:59:48.296134', '00:59:48.462378']"
2025-08-11,00:59:50.943509,00:59:59.257847,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:59:51.051906', '00:59:51.296150', '00:59:51.461141', '00:59:51.628432', '00:59:51.792558', '00:59:52.438016']"
2025-08-11,01:00:01.025770,01:00:03.227350,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:00:01.216064', '01:00:01.380465', '01:00:01.624686', '01:00:01.788585', '01:00:02.041665', '01:00:02.366586']"
2025-08-11,01:00:06.877606,01:00:08.975925,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:00:06.906728', '01:00:07.153944', '01:00:07.478384', '01:00:07.805697', '01:00:07.986078', '01:00:08.150325']"
2025-08-11,01:00:13.669997,01:00:23.003098,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:00:15.056788', '01:00:15.221199', '01:00:15.545839', '01:00:15.712606', '01:00:15.957174', '01:00:16.202083']"
2025-08-11,01:01:37.057157,01:01:40.867095,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:01:37.326925', '01:01:37.493437']"
2025-08-11,01:01:49.550475,01:01:53.433700,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:01:49.576253', '01:01:49.740464']"
2025-08-11,01:01:56.209400,01:02:00.010972,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:01:56.234459', '01:01:56.401636', '01:01:56.565755']"
2025-08-11,01:02:35.947881,01:02:37.889345,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:02:36.053903', '01:02:36.217881', '01:02:36.382983', '01:02:36.628470', '01:02:36.796069', '01:02:37.042022']"
2025-08-11,01:02:42.126977,01:02:44.228428,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:02:42.236174', '01:02:42.561062', '01:02:42.805677', '01:02:42.973438', '01:02:43.219716', '01:02:43.383854']"
2025-08-11,01:02:46.534476,01:02:50.345232,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:02:46.648303', '01:02:46.895943', '01:02:47.063823', '01:02:49.072908', '01:02:49.320954']"
2025-08-11,01:02:51.665398,01:02:54.083829,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:02:52.009950', '01:02:52.176474', '01:02:52.423505', '01:02:52.587393', '01:02:52.912433', '01:02:53.237194']"
2025-08-11,01:02:58.281484,01:03:00.274341,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:02:58.306173', '01:02:58.472944', '01:02:58.716978', '01:02:59.044962', '01:02:59.212999', '01:02:59.465402']"
2025-08-11,01:03:03.579769,01:03:07.404226,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:03:03.610103', '01:03:03.860806', '01:03:04.025210', '01:03:04.190989']"
2025-08-11,01:03:11.707508,01:03:19.473764,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:03:11.731782', '01:03:11.977729', '01:03:12.144459', '01:03:12.309286', '01:03:12.475771', '01:03:12.640200']"
2025-08-11,01:03:25.190883,01:03:27.186739,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:03:25.213979', '01:03:25.626962', '01:03:25.792603', '01:03:26.036956', '01:03:26.201899', '01:03:26.366343']"
2025-08-11,01:03:46.432441,01:03:50.244172,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:03:46.465302', '01:03:46.630143', '01:03:46.955163']"
2025-08-11,01:03:51.479838,01:03:53.476855,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:03:51.505293', '01:03:51.830219', '01:03:51.994574', '01:03:52.239581', '01:03:52.404343', '01:03:52.657529']"
2025-08-11,01:03:56.496523,01:04:00.304542,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:03:56.523658', '01:03:56.690673', '01:03:56.854880', '01:03:57.019863', '01:03:57.264979']"
2025-08-11,01:04:02.629604,01:04:06.435675,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:04:02.660676', '01:04:02.825931', '01:04:02.990396', '01:04:03.234653', '01:04:03.480340']"
2025-08-11,01:04:13.599342,01:04:23.415185,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:04:13.627052', '01:04:14.035584', '01:04:14.200578', '01:04:14.444807', '01:04:16.452842', '01:04:16.619370']"
2025-08-11,01:04:25.087859,01:04:33.083570,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:04:25.116078', '01:04:25.294341', '01:04:25.459135', '01:04:25.624800', '01:04:26.112892', '01:04:26.277568']"
2025-08-11,01:04:35.261438,01:04:42.984964,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:04:35.289507', '01:04:35.455130', '01:04:35.619532', '01:04:35.786456', '01:04:35.953504', '01:04:36.118566']"
2025-08-11,01:04:44.651283,01:04:46.408713,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:04:44.678672', '01:04:44.845547', '01:04:45.010895', '01:04:45.175113', '01:04:45.340451', '01:04:45.504891']"
2025-08-11,01:04:48.529689,01:04:57.290920,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:04:48.560171', '01:04:48.806039', '01:04:48.971020', '01:04:49.215749', '01:04:50.346189', '01:04:50.513282']"
2025-08-11,01:05:00.046529,01:05:07.749735,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:05:00.071578', '01:05:00.242805', '01:05:00.406920', '01:05:00.571975', '01:05:00.737195', '01:05:00.902324']"
2025-08-11,01:05:10.050095,01:05:13.853868,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:05:10.479574', '01:05:12.648403', '01:05:12.814296', '01:05:12.982257']"
2025-08-11,01:05:16.734599,01:05:25.076465,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:05:16.762103', '01:05:17.009405', '01:05:17.173950', '01:05:17.337878', '01:05:17.506151', '01:05:18.231423']"
2025-08-11,01:05:34.302257,01:05:38.170801,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:05:34.407737', '01:05:34.733532']"
2025-08-11,01:05:39.878287,01:05:41.652462,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:05:39.984170', '01:05:40.150424', '01:05:40.314826', '01:05:40.480835', '01:05:40.645285', '01:05:40.809894']"
2025-08-11,01:05:45.365489,01:05:47.121500,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:05:45.402269', '01:05:45.566743', '01:05:45.730773', '01:05:45.896119', '01:05:46.060715', '01:05:46.226707']"
2025-08-11,01:05:48.346147,01:05:52.152535,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:05:48.370860', '01:05:48.616685', '01:05:48.862059']"
2025-08-11,01:06:06.651350,01:06:10.462301,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:06:06.682871', '01:06:06.847170']"
2025-08-11,01:15:33.527848,01:15:35.800217,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:15:33.808127', '01:15:33.972252', '01:15:34.217964', '01:15:34.544887', '01:15:34.710266', '01:15:34.956213']"
2025-08-11,01:15:37.143712,01:15:39.232773,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:15:37.172466', '01:15:37.420186', '01:15:37.745754', '01:15:37.990205', '01:15:38.162499', '01:15:38.410335']"
2025-08-11,01:15:40.779771,01:15:42.889271,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:15:40.890745', '01:15:41.136606', '01:15:41.461402', '01:15:41.712748', '01:15:41.881311', '01:15:42.047127']"
2025-08-11,01:15:44.384608,01:15:46.500600,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:15:44.489141', '01:15:44.735388', '01:15:44.979870', '01:15:45.151451', '01:15:45.315954', '01:15:45.647911']"
2025-08-11,01:15:48.871117,01:15:50.821887,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:15:48.986116', '01:15:49.230889', '01:15:49.401429', '01:15:49.565711', '01:15:49.810290', '01:15:49.987962']"
2025-08-11,01:15:52.991315,01:15:56.797656,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:15:53.018946', '01:15:53.185951', '01:15:53.510557', '01:15:53.759549', '01:15:54.084419']"
2025-08-11,01:16:02.802847,01:16:04.748846,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:16:02.826392', '01:16:03.073514', '01:16:03.319432', '01:16:03.563955', '01:16:03.730345', '01:16:03.895487']"
2025-08-11,01:16:06.685705,01:16:08.524491,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:16:06.790684', '01:16:06.955787', '01:16:07.119718', '01:16:07.284806', '01:16:07.530054', '01:16:07.696546']"
2025-08-11,01:16:10.107278,01:16:19.788300,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:16:10.134481', '01:16:10.380545', '01:16:10.625039', '01:16:11.271392', '01:16:12.798581', '01:16:12.964905']"
2025-08-11,01:16:22.095158,01:16:24.218508,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:16:22.118524', '01:16:22.372411', '01:16:22.537545', '01:16:22.701787', '01:16:23.029154', '01:16:23.353862']"
2025-08-11,01:16:25.779711,01:16:33.887809,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:16:25.807511', '01:16:25.974322', '01:16:26.218640', '01:16:26.542965', '01:16:26.787562', '01:16:27.113298']"
2025-08-11,01:17:17.667753,01:17:19.507643,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:17:17.707264', '01:17:17.872976', '01:17:18.037128', '01:17:18.281259', '01:17:18.447792', '01:17:18.695745']"
2025-08-11,01:17:21.757131,01:17:25.563937,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:17:21.786976', '01:17:22.034723', '01:17:22.278800', '01:17:23.646879', '01:17:23.812928']"
2025-08-11,01:17:26.923550,01:17:28.675833,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:17:26.949958', '01:17:27.118341', '01:17:27.282944', '01:17:27.446994', '01:17:27.613415', '01:17:27.858058']"
2025-08-11,01:17:35.924589,01:17:38.024791,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:17:35.958570', '01:17:36.204790', '01:17:36.449142', '01:17:36.694306', '01:17:36.938874', '01:17:37.188717']"
2025-08-11,01:17:40.602325,01:17:43.002019,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:17:41.188223', '01:17:41.356257', '01:17:41.603534', '01:17:41.770486', '01:17:42.014716', '01:17:42.180164']"
2025-08-11,01:17:44.261147,01:17:46.104057,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:17:44.290308', '01:17:44.460897', '01:17:44.628039', '01:17:44.792616', '01:17:45.121414', '01:17:45.293560']"
2025-08-11,01:17:47.950827,01:17:49.886134,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:17:48.055951', '01:17:48.220093', '01:17:48.384555', '01:17:48.550937', '01:17:48.715610', '01:17:49.040511']"
2025-08-11,01:17:51.562299,01:17:53.537654,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:17:51.587729', '01:17:51.834057', '01:17:51.998172', '01:17:52.242570', '01:17:52.408618', '01:17:52.653652']"
2025-08-11,01:17:54.933852,01:17:56.878294,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:17:54.961795', '01:17:55.130452', '01:17:55.456637', '01:17:55.702128', '01:17:55.868661', '01:17:56.033564']"
2025-08-11,01:17:58.692408,01:18:06.786847,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:17:58.717336', '01:17:58.968408', '01:17:59.212402', '01:17:59.377278', '01:17:59.541356', '01:17:59.947920']"
2025-08-11,01:18:08.047003,01:18:11.898251,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,01:18:22.576451,01:18:24.747616,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:18:22.923187', '01:18:23.087331', '01:18:23.331860', '01:18:23.500124', '01:18:23.744537', '01:18:23.909804']"
2025-08-11,01:18:28.949356,01:18:30.843324,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:18:28.973206', '01:18:29.137619', '01:18:29.462071', '01:18:29.707802', '01:18:29.871956', '01:18:30.036195']"
2025-08-11,01:18:35.465186,01:18:44.679375,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:18:35.491820', '01:18:35.737056', '01:18:35.981306', '01:18:36.787161', '01:18:37.592694', '01:18:37.836991']"
2025-08-11,01:18:46.672858,01:18:49.089003,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:18:47.425330', '01:18:47.594414', '01:18:47.760826', '01:18:47.925001', '01:18:48.088872', '01:18:48.252955']"
2025-08-11,01:18:50.796905,01:18:52.747200,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:18:50.825612', '01:18:51.152229', '01:18:51.398069', '01:18:51.568220', '01:18:51.734966', '01:18:51.899845']"
2025-08-11,01:18:54.958696,01:18:57.224619,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:18:55.063241', '01:18:55.387754', '01:18:55.633135', '01:18:55.800467', '01:18:56.046496', '01:18:56.370660']"
2025-08-11,01:19:01.276525,01:19:03.439175,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:19:01.382389', '01:19:01.707943', '01:19:01.954505', '01:19:02.198747', '01:19:02.364490', '01:19:02.608517']"
2025-08-11,01:19:05.407182,01:19:07.464232,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:19:05.439537', '01:19:05.686129', '01:19:06.011926', '01:19:06.259731', '01:19:06.433365', '01:19:06.598906']"
2025-08-11,01:19:15.500946,01:19:17.229396,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:19:15.525309', '01:19:15.689624', '01:19:15.856381', '01:19:16.020504', '01:19:16.186138', '01:19:16.357143']"
2025-08-11,01:19:22.961508,01:19:24.950165,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:19:22.985087', '01:19:23.229545', '01:19:23.394213', '01:19:23.558409', '01:19:23.883514', '01:19:24.132039']"
2025-08-11,01:19:27.949560,01:19:35.874197,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:19:27.975246', '01:19:28.221912', '01:19:28.466985', '01:19:28.634442', '01:19:28.803651', '01:19:29.052244']"
2025-08-11,01:19:58.347281,01:20:02.164735,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:19:58.459235', '01:19:58.624514', '01:19:58.868551']"
2025-08-11,01:20:09.272689,01:20:11.122546,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:20:09.301603', '01:20:09.548774', '01:20:09.714774', '01:20:09.959503', '01:20:10.124960', '01:20:10.289986']"
2025-08-11,01:20:13.726623,01:20:17.522917,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:20:13.754280', '01:20:13.919013', '01:20:15.609023', '01:20:16.496350', '01:20:16.662484']"
2025-08-11,01:20:19.265012,01:20:26.972738,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:20:19.295272', '01:20:19.459617', '01:20:19.626000', '01:20:19.790306', '01:20:19.959464', '01:20:20.123586']"
2025-08-11,01:20:30.986472,01:20:33.637204,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:20:31.830594', '01:20:32.080109', '01:20:32.324302', '01:20:32.488204', '01:20:32.652119', '01:20:32.817600']"
2025-08-11,01:20:36.407122,01:20:40.279045,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:20:36.514398', '01:20:36.759503']"
2025-08-11,01:20:41.821426,01:20:49.693199,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:20:41.844805', '01:20:42.008914', '01:20:42.172988', '01:20:42.417325', '01:20:42.666113', '01:20:42.910006']"
2025-08-11,01:20:55.539126,01:20:57.569114,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:20:55.566289', '01:20:55.733915', '01:20:55.978836', '01:20:56.145332', '01:20:56.389935', '01:20:56.720048']"
2025-08-11,01:21:05.137476,01:21:08.997469,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,01:21:11.344596,01:21:19.065172,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:21:11.375082', '01:21:11.546898', '01:21:11.711877', '01:21:11.876095', '01:21:12.041869', '01:21:12.206671']"
2025-08-11,01:21:20.277071,01:21:30.063243,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:21:20.462422', '01:21:22.631093', '01:21:22.797729', '01:21:22.962150', '01:21:23.126517', '01:21:23.290528']"
2025-08-11,01:21:38.036198,01:21:41.909653,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:21:38.070879', '01:21:38.397097', '01:21:38.561905']"
2025-08-11,01:22:22.446155,01:22:24.390185,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:22:22.478014', '01:22:22.643840', '01:22:22.968727', '01:22:23.135046', '01:22:23.382693', '01:22:23.548166']"
2025-08-11,01:22:26.719849,01:22:28.879620,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:22:26.750861', '01:22:27.076366', '01:22:27.320617', '01:22:27.484912', '01:22:27.729645', '01:22:28.054152']"
