date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-13,00:34:43.864428,00:34:47.692247,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['00:34:44.707091']
2025-08-13,00:34:50.809733,00:34:53.432815,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:34:51.419615', '00:34:51.746060', '00:34:51.991536', '00:34:52.242513', '00:34:52.409417', '00:34:52.575218']"
2025-08-13,00:34:57.371326,00:34:59.751408,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:34:57.897824', '00:34:58.066181', '00:34:58.239930', '00:34:58.405428', '00:34:58.651072', '00:34:58.896047']"
2025-08-13,00:35:01.475226,00:35:05.354884,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['00:35:04.278495']
2025-08-13,00:35:11.414859,00:35:15.278477,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['00:35:11.464382', '00:35:12.191680', '00:35:12.361348']"
2025-08-13,00:35:17.354314,00:35:21.159641,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,00:35:46.267255,00:35:48.491635,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:35:46.464067', '00:35:46.630127', '00:35:46.954334', '00:35:47.199204', '00:35:47.366013', '00:35:47.610473']"
2025-08-13,00:35:51.462835,00:35:53.571811,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:35:51.490953', '00:35:51.656710', '00:35:51.825018', '00:35:52.151302', '00:35:52.398302', '00:35:52.728338']"
2025-08-13,00:35:55.118225,00:35:57.354120,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:35:55.570541', '00:35:55.736870', '00:35:55.902004', '00:35:56.066663', '00:35:56.232059', '00:35:56.477958']"
2025-08-13,00:36:00.253435,00:36:02.445963,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:36:00.681061', '00:36:00.845842', '00:36:01.013517', '00:36:01.182931', '00:36:01.348345', '00:36:01.593319']"
2025-08-13,00:36:04.746155,00:36:08.575733,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['00:36:05.835059', '00:36:06.079401', '00:36:07.686301']"
2025-08-13,00:36:10.152251,00:36:14.051482,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['00:36:10.587572', '00:36:10.755062', '00:36:10.920511', '00:36:13.170073']"
2025-08-13,00:36:15.851218,00:36:18.373223,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:36:16.370089', '00:36:16.616675', '00:36:16.862194', '00:36:17.107190', '00:36:17.352577', '00:36:17.519986']"
2025-08-13,00:36:19.900116,00:36:23.832468,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['00:36:21.289039', '00:36:21.455578']"
2025-08-13,00:36:27.509588,00:36:31.327222,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,00:37:39.144488,00:37:42.985845,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['00:37:39.176806', '00:37:39.342717', '00:37:39.507827']"
2025-08-13,00:38:35.786848,00:38:39.692523,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['00:38:35.831179', '00:38:35.996101']"
2025-08-13,00:38:53.580011,00:38:55.522989,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:38:53.621178', '00:38:53.946299', '00:38:54.190815', '00:38:54.358457', '00:38:54.522851', '00:38:54.687338']"
2025-08-13,00:38:56.975291,00:39:00.810982,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['00:38:57.101517', '00:38:57.348229', '00:38:57.595760']"
2025-08-13,00:43:36.488236,00:43:38.456601,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:43:36.523189', '00:43:36.689721', '00:43:36.934167', '00:43:37.101480', '00:43:37.347190', '00:43:37.592750']"
2025-08-13,00:43:41.062615,00:43:42.877258,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:43:41.104310', '00:43:41.270232', '00:43:41.435307', '00:43:41.600981', '00:43:41.767028', '00:43:42.011919']"
2025-08-13,00:43:45.638613,00:43:49.489912,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['00:43:45.673902', '00:43:47.686050', '00:43:47.853073', '00:43:48.017475']"
2025-08-13,00:50:10.237897,00:50:14.112807,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['00:50:10.281971', '00:50:10.447177']"
2025-08-13,00:50:32.458803,00:50:34.846506,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:50:32.513409', '00:50:32.838679', '00:50:33.165133', '00:50:33.491217', '00:50:33.816598', '00:50:33.984101']"
2025-08-13,00:50:37.419290,00:50:41.247039,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['00:50:37.462018', '00:50:37.628545', '00:50:37.953550', '00:50:39.963256']"
2025-08-13,00:50:49.387060,00:50:51.375931,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:50:49.443208', '00:50:49.608509', '00:50:49.774987', '00:50:50.100736', '00:50:50.267159', '00:50:50.514430']"
2025-08-13,00:50:52.822661,00:50:56.719094,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['00:50:53.020018', '00:50:53.265044']"
2025-08-13,00:51:04.443468,00:51:06.455467,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:51:04.478111', '00:51:04.646214', '00:51:04.810942', '00:51:05.135668', '00:51:05.461619', '00:51:05.627064']"
2025-08-13,00:51:07.937413,00:51:11.771410,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['00:51:07.974493', '00:51:08.138848', '00:51:08.384152']"
2025-08-13,00:53:39.393630,00:53:43.218421,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['00:53:39.432151', '00:53:39.596813', '00:53:39.925079']"
2025-08-13,00:56:55.012602,00:56:57.069411,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:56:55.070612', '00:56:55.237197', '00:56:55.408278', '00:56:55.734246', '00:56:55.979532', '00:56:56.233446']"
2025-08-13,00:56:58.385043,00:57:02.223784,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['00:56:58.426965', '00:56:59.072532']"
2025-08-13,00:57:04.652306,00:57:06.628171,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:57:04.690840', '00:57:04.856140', '00:57:05.103868', '00:57:05.270126', '00:57:05.519604', '00:57:05.765692']"
2025-08-13,00:57:08.298100,00:57:10.425956,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:57:08.332655', '00:57:08.658616', '00:57:08.827205', '00:57:09.074435', '00:57:09.319370', '00:57:09.567694']"
2025-08-13,00:57:12.703287,00:57:14.506562,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:57:12.752652', '00:57:12.917233', '00:57:13.084572', '00:57:13.250870', '00:57:13.417620', '00:57:13.589173']"
2025-08-13,00:57:16.134603,00:57:18.559595,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:57:16.724674', '00:57:16.894471', '00:57:17.059158', '00:57:17.304444', '00:57:17.548467', '00:57:17.714333']"
2025-08-13,00:57:20.246856,00:57:24.080765,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['00:57:20.762457', '00:57:20.932120', '00:57:21.097751', '00:57:23.028111', '00:57:23.194686']"
2025-08-13,00:58:25.586031,00:58:35.426274,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['00:58:25.652412', '00:58:25.898382', '00:58:26.065122', '00:58:28.316615', '00:58:28.483382', '00:58:28.648796']"
2025-08-13,01:08:50.996499,01:08:53.085549,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:08:51.049022', '01:08:51.214053', '01:08:51.458954', '01:08:51.784826', '01:08:51.951450', '01:08:52.197163']"
2025-08-13,01:08:54.873917,01:08:58.688449,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:08:54.906843', '01:08:55.074829']"
2025-08-13,01:09:02.885539,01:09:04.947471,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:09:02.931998', '01:09:03.097107', '01:09:03.262430', '01:09:03.588312', '01:09:03.833223', '01:09:04.084762']"
2025-08-13,01:09:06.307670,01:09:08.776096,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:09:06.815539', '01:09:07.062173', '01:09:07.307282', '01:09:07.551854', '01:09:07.719022', '01:09:07.886010']"
2025-08-13,01:09:10.396332,01:09:12.832126,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:09:10.911059', '01:09:11.155376', '01:09:11.399969', '01:09:11.565555', '01:09:11.809809', '01:09:11.974446']"
2025-08-13,01:09:14.507910,01:09:18.353998,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:09:15.192595', '01:09:16.404224', '01:09:16.570825', '01:09:16.735459']"
2025-08-13,01:09:22.392892,01:09:25.043489,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:09:23.030630', '01:09:23.275832', '01:09:23.521465', '01:09:23.766583', '01:09:23.930907', '01:09:24.175274']"
2025-08-13,01:09:27.009302,01:09:29.335085,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:09:27.451374', '01:09:27.695626', '01:09:27.941102', '01:09:28.186555', '01:09:28.351218', '01:09:28.516774']"
2025-08-13,01:09:31.057840,01:09:33.178830,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:09:31.092420', '01:09:31.504190', '01:09:31.754694', '01:09:32.000399', '01:09:32.167832', '01:09:32.332006']"
2025-08-13,01:09:39.004291,01:09:41.520436,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:09:39.510460', '01:09:39.756429', '01:09:40.002043', '01:09:40.246823', '01:09:40.411037', '01:09:40.656564']"
2025-08-13,01:09:43.201011,01:09:45.426114,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:09:43.649453', '01:09:43.814498', '01:09:43.982784', '01:09:44.151517', '01:09:44.396963', '01:09:44.561274']"
2025-08-13,01:09:47.105227,01:09:49.697871,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:09:47.786294', '01:09:48.032535', '01:09:48.276845', '01:09:48.441925', '01:09:48.687886', '01:09:48.855242']"
2025-08-13,01:09:51.405924,01:09:53.917360,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:09:51.921449', '01:09:52.247399', '01:09:52.413904', '01:09:52.659087', '01:09:52.903970', '01:09:53.070480']"
2025-08-13,01:09:56.310799,01:10:00.144040,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:09:57.791773', '01:09:57.955715']"
2025-08-13,01:10:01.508255,01:10:05.386078,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['01:10:01.538333']
2025-08-13,01:10:07.725021,01:10:10.076721,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:10:08.231083', '01:10:08.396798', '01:10:08.563386', '01:10:08.808586', '01:10:09.054397', '01:10:09.220291']"
2025-08-13,01:10:11.565326,01:10:13.933844,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:10:12.091750', '01:10:12.257119', '01:10:12.421618', '01:10:12.669002', '01:10:12.833219', '01:10:13.077896']"
2025-08-13,01:10:15.521844,01:10:19.398950,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['01:10:17.150487']
2025-08-13,01:10:22.151910,01:10:24.678991,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:10:22.670583', '01:10:22.916036', '01:10:23.161770', '01:10:23.406393', '01:10:23.650945', '01:10:23.815895']"
2025-08-13,01:10:28.682530,01:10:32.563114,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,01:10:34.101375,01:10:37.963059,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:10:35.115238', '01:10:35.280574']"
2025-08-13,01:10:40.802858,01:10:43.177568,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:10:41.320542', '01:10:41.487978', '01:10:41.652961', '01:10:41.897713', '01:10:42.062509', '01:10:42.306981']"
2025-08-13,01:10:44.959591,01:10:47.329493,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:10:45.564500', '01:10:45.729892', '01:10:45.896875', '01:10:46.061396', '01:10:46.306117', '01:10:46.471140']"
2025-08-13,01:10:49.325944,01:10:51.861678,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:10:49.918028', '01:10:50.164756', '01:10:50.412070', '01:10:50.576939', '01:10:50.821302', '01:10:50.986130']"
2025-08-13,01:10:53.990249,01:10:57.898469,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,01:10:59.974824,01:11:02.349601,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:11:00.420877', '01:11:00.666071', '01:11:00.912063', '01:11:01.157361', '01:11:01.322934', '01:11:01.490812']"
2025-08-13,01:11:04.393817,01:11:08.279270,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,01:11:10.493923,01:11:12.988654,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:11:11.250850', '01:11:11.415680', '01:11:11.580012', '01:11:11.827915', '01:11:11.991951', '01:11:12.156314']"
2025-08-13,01:11:15.109224,01:11:17.638772,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:11:15.702453', '01:11:15.949842', '01:11:16.114280', '01:11:16.358803', '01:11:16.523026', '01:11:16.768987']"
2025-08-13,01:11:19.990909,01:11:23.861412,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,01:11:26.453802,01:11:28.843481,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:11:26.892556', '01:11:27.058713', '01:11:27.303973', '01:11:27.548530', '01:11:27.797867', '01:11:27.963240']"
2025-08-13,01:11:30.967815,01:11:34.802363,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:11:32.694472', '01:11:32.858994']"
2025-08-13,01:11:36.846567,01:11:39.276096,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:11:37.382608', '01:11:37.628994', '01:11:37.874629', '01:11:38.124323', '01:11:38.288958', '01:11:38.453126']"
2025-08-13,01:11:41.719253,01:11:44.117355,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:11:42.161583', '01:11:42.330962', '01:11:42.575884', '01:11:42.820937', '01:11:43.065498', '01:11:43.231273']"
2025-08-13,01:11:46.150696,01:11:49.965713,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,01:11:51.653156,01:11:55.539988,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,01:13:12.214529,01:13:16.080992,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:13:12.501692', '01:13:14.451804', '01:13:14.619195']"
2025-08-13,01:13:22.910088,01:13:26.746242,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:13:22.933944', '01:13:23.100103', '01:13:23.266827']"
2025-08-13,01:13:27.964883,01:13:31.801663,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:13:28.007377', '01:13:28.172691']"
2025-08-13,01:13:33.573001,01:13:37.480534,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:13:33.607429', '01:13:33.774977']"
2025-08-13,01:13:40.343198,01:13:42.494922,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:13:40.781348', '01:13:40.947181', '01:13:41.112097', '01:13:41.278158', '01:13:41.442498', '01:13:41.608078']"
2025-08-13,01:13:44.282051,01:13:48.149637,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['01:13:44.928324']
2025-08-13,01:13:49.460113,01:13:51.822306,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:13:49.987506', '01:13:50.231740', '01:13:50.398820', '01:13:50.566419', '01:13:50.730906', '01:13:50.975635']"
2025-08-13,01:13:53.640365,01:13:57.546384,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['01:13:54.241814']
2025-08-13,01:13:59.535801,01:14:03.423466,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,01:14:04.773710,01:14:08.591501,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,01:15:05.850935,01:15:09.663711,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:15:05.881854', '01:15:06.209983', '01:15:08.539821', '01:15:08.786600']"
2025-08-13,01:15:15.106542,01:15:17.244794,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:15:15.151272', '01:15:15.317533', '01:15:15.563095', '01:15:15.887738', '01:15:16.137413', '01:15:16.382887']"
2025-08-13,01:15:18.562130,01:15:20.987864,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:15:19.090933', '01:15:19.260098', '01:15:19.425822', '01:15:19.671799', '01:15:19.916584', '01:15:20.161131']"
2025-08-13,01:15:22.812807,01:15:26.655858,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:15:23.420204', '01:15:25.751484']"
2025-08-13,01:15:29.974193,01:15:32.168563,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:15:30.010708', '01:15:30.497404', '01:15:30.742871', '01:15:30.910738', '01:15:31.084699', '01:15:31.329128']"
2025-08-13,01:15:33.643120,01:15:37.482232,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:15:34.660857', '01:15:36.590651']"
2025-08-13,01:15:39.286968,01:15:43.166517,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,01:15:44.879361,01:15:48.755377,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,01:15:51.916918,01:15:55.764110,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:15:54.048488', '01:15:54.215210', '01:15:54.380720']"
2025-08-13,01:15:56.990786,01:15:59.694297,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:15:57.745737', '01:15:57.991841', '01:15:58.236440', '01:15:58.481969', '01:15:58.647533', '01:15:58.814632']"
2025-08-13,01:16:01.367089,01:16:03.208085,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:16:01.428632', '01:16:01.593059', '01:16:01.758501', '01:16:01.931718', '01:16:02.099936', '01:16:02.347080']"
2025-08-13,01:16:05.051460,01:16:08.882305,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['01:16:05.105314']
2025-08-13,01:16:10.547087,01:16:12.544504,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:16:10.663005', '01:16:10.832638', '01:16:11.078497', '01:16:11.243641', '01:16:11.408588', '01:16:11.653775']"
2025-08-13,01:16:14.415000,01:16:16.693553,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:16:14.921269', '01:16:15.085972', '01:16:15.250988', '01:16:15.416740', '01:16:15.581417', '01:16:15.826607']"
2025-08-13,01:16:18.148870,01:16:20.262719,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:16:18.180502', '01:16:18.506344', '01:16:18.750366', '01:16:18.995673', '01:16:19.241718', '01:16:19.406626']"
2025-08-13,01:16:22.816537,01:16:26.736125,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:16:23.499970', '01:16:23.664724']"
2025-08-13,01:16:28.180597,01:16:32.071721,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,01:16:43.529367,01:16:47.345719,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:16:43.559292', '01:16:43.724777', '01:16:43.890528']"
2025-08-13,01:16:49.253428,01:16:53.088668,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['01:16:50.500737']
2025-08-13,01:16:56.301809,01:16:58.837048,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:16:56.911650', '01:16:57.076710', '01:16:57.320924', '01:16:57.565898', '01:16:57.731618', '01:16:57.976516']"
2025-08-13,01:17:00.837080,01:17:03.175061,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:17:01.269678', '01:17:01.440232', '01:17:01.685944', '01:17:01.933828', '01:17:02.178401', '01:17:02.344113']"
2025-08-13,01:17:04.714280,01:17:06.770728,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:17:04.760135', '01:17:04.933264', '01:17:05.257861', '01:17:05.502608', '01:17:05.748280', '01:17:05.918061']"
2025-08-13,01:17:08.528203,01:17:10.958111,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:17:09.040354', '01:17:09.287547', '01:17:09.453144', '01:17:09.698333', '01:17:09.943488', '01:17:10.109298']"
2025-08-13,01:17:17.181993,01:17:19.719739,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:17:17.769665', '01:17:17.936282', '01:17:18.180733', '01:17:18.425436', '01:17:18.590828', '01:17:18.835461']"
2025-08-13,01:17:21.677213,01:17:25.578747,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,01:17:26.839964,01:17:29.100187,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:17:27.270766', '01:17:27.437610', '01:17:27.602463', '01:17:27.847277', '01:17:28.091575', '01:17:28.256991']"
2025-08-13,01:17:31.319747,01:17:33.840427,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:17:31.923383', '01:17:32.169720', '01:17:32.414643', '01:17:32.578789', '01:17:32.742945', '01:17:32.987272']"
2025-08-13,01:17:36.051342,01:17:39.848338,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,01:17:41.473804,01:17:43.697224,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:17:41.910517', '01:17:42.076131', '01:17:42.244692', '01:17:42.411079', '01:17:42.658416', '01:17:42.822501']"
2025-08-13,01:17:45.829688,01:17:48.361827,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:17:46.434259', '01:17:46.759932', '01:17:46.925112', '01:17:47.093777', '01:17:47.343156', '01:17:47.509619']"
2025-08-13,01:17:50.764287,01:17:53.144671,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:17:51.285628', '01:17:51.530166', '01:17:51.696523', '01:17:51.940753', '01:17:52.105181', '01:17:52.275907']"
2025-08-13,01:17:55.989348,01:17:58.617533,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:17:56.670793', '01:17:56.917174', '01:17:57.161668', '01:17:57.329664', '01:17:57.575107', '01:17:57.741447']"
2025-08-13,01:18:02.901354,01:18:05.332643,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:18:03.340474', '01:18:03.585601', '01:18:03.831019', '01:18:04.077255', '01:18:04.241988', '01:18:04.487961']"
2025-08-13,01:18:07.960669,01:18:11.863815,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['01:18:08.970317']
2025-08-13,01:18:13.095353,01:18:16.994379,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,01:18:19.890466,01:18:23.697880,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,01:18:25.719547,01:18:29.624733,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-13,01:18:34.694140,01:18:36.489702,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:18:34.733959', '01:18:34.898699', '01:18:35.066008', '01:18:35.231741', '01:18:35.396900', '01:18:35.641348']"
2025-08-13,01:18:39.987500,01:18:43.897775,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:18:41.638798', '01:18:41.803650']"
2025-08-13,01:19:55.125605,01:19:58.954709,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:19:55.234613', '01:19:55.403259', '01:19:55.568100']"
2025-08-13,01:20:28.370615,01:20:32.212723,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:20:28.420853', '01:20:28.588017', '01:20:28.753104', '01:20:30.200894', '01:20:30.448990']"
2025-08-13,01:20:34.552086,01:20:36.419326,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:20:34.581751', '01:20:34.748760', '01:20:34.913958', '01:20:35.078379', '01:20:35.323104', '01:20:35.568364']"
2025-08-13,01:20:43.703209,01:20:47.545024,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:20:43.741495', '01:20:43.911674']"
2025-08-13,01:20:49.271299,01:20:53.104046,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:20:49.299320', '01:20:49.465979']"
2025-08-13,01:20:54.293469,01:20:57.001666,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:20:54.978687', '01:20:55.224552', '01:20:55.548844', '01:20:55.713165', '01:20:55.957753', '01:20:56.122880']"
2025-08-13,01:20:58.360861,01:21:01.033335,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:20:59.048555', '01:20:59.297978', '01:20:59.547530', '01:20:59.712831', '01:20:59.957798', '01:21:00.203587']"
2025-08-13,01:21:02.674373,01:21:04.801247,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:21:02.719159', '01:21:02.965114', '01:21:03.289741', '01:21:03.534999', '01:21:03.707959', '01:21:03.953642']"
2025-08-13,01:21:06.971875,01:21:16.166381,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:21:07.557342', '01:21:07.722209', '01:21:07.889861', '01:21:08.055650', '01:21:09.103031', '01:21:09.351403']"
2025-08-13,01:21:24.997019,01:21:28.901979,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:21:25.039576', '01:21:25.284389', '01:21:25.528606', '01:21:28.020788']"
2025-08-13,01:23:58.466824,01:24:00.602202,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:23:58.504192', '01:23:58.669285', '01:23:58.915594', '01:23:59.160472', '01:23:59.407085', '01:23:59.732722']"
2025-08-13,01:24:02.486012,01:24:04.658459,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:24:02.601818', '01:24:02.926605', '01:24:03.170913', '01:24:03.336132', '01:24:03.586665', '01:24:03.830915']"
2025-08-13,01:24:06.380284,01:24:08.394219,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:24:06.419260', '01:24:06.665204', '01:24:06.990002', '01:24:07.235980', '01:24:07.400736', '01:24:07.566047']"
2025-08-13,01:24:09.897330,01:24:11.793499,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:24:10.015105', '01:24:10.259577', '01:24:10.425861', '01:24:10.591498', '01:24:10.757594', '01:24:10.928079']"
2025-08-13,01:24:13.570362,01:24:22.240562,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:24:13.698561', '01:24:13.944565', '01:24:14.193537', '01:24:14.920199', '01:24:15.165194', '01:24:15.409857']"
2025-08-13,01:25:09.015152,01:25:12.853166,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:25:09.061833', '01:25:09.229048', '01:25:09.396855']"
2025-08-13,01:25:14.232519,01:25:16.798709,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:25:14.462795', '01:25:14.787868', '01:25:15.112913', '01:25:15.277451', '01:25:15.607768', '01:25:15.933646']"
2025-08-13,01:25:18.563469,01:25:20.593822,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:25:18.678904', '01:25:18.847925', '01:25:19.014818', '01:25:19.179007', '01:25:19.427391', '01:25:19.752029']"
2025-08-13,01:25:22.434154,01:25:24.343107,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:25:22.557249', '01:25:22.804151', '01:25:22.968224', '01:25:23.136015', '01:25:23.300901', '01:25:23.467104']"
2025-08-13,01:25:30.254031,01:25:32.042668,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:25:30.291731', '01:25:30.459653', '01:25:30.625725', '01:25:30.791818', '01:25:30.956980', '01:25:31.202097']"
