date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-02,21:09:48.901832,21:09:58.336149,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:09:48.996173', '21:09:49.159684', '21:09:51.410084', '21:09:51.574966', '21:09:51.740064']"
2025-08-02,21:09:59.892100,21:10:01.428128,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:09:59.924903', '21:10:00.088088', '21:10:00.253207', '21:10:00.417560', '21:10:00.742214']"
2025-08-02,21:10:05.779266,21:10:07.320134,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:10:05.794656', '21:10:05.958268', '21:10:06.123322', '21:10:06.367050', '21:10:06.691309']"
2025-08-02,21:10:20.799283,21:10:22.520558,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:10:20.818679', '21:10:20.982773', '21:10:21.225733', '21:10:21.549093', '21:10:21.873361']"
2025-08-02,21:11:30.378985,21:11:32.019143,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:11:30.398290', '21:11:30.722626', '21:11:30.885676', '21:11:31.048638', '21:11:31.376095']"
2025-08-02,21:11:39.303884,21:11:40.990828,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:11:39.317626', '21:11:39.881711', '21:11:40.044861', '21:11:40.207809', '21:11:40.372428']"
2025-08-02,21:11:47.562373,21:11:49.350472,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:11:47.577085', '21:11:48.221359', '21:11:48.385399', '21:11:48.549515', '21:11:48.712665']"
2025-08-02,21:11:51.961981,21:11:53.684692,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:11:51.979922', '21:11:52.144231', '21:11:52.388414', '21:11:52.717368', '21:11:53.042284']"
2025-08-02,21:11:56.967525,21:11:58.761294,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:11:57.069084', '21:11:57.312166', '21:11:57.635463', '21:11:57.964137', '21:11:58.127476']"
2025-08-02,21:12:01.418936,21:12:03.054956,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:12:01.593664', '21:12:01.756838', '21:12:01.921046', '21:12:02.164916', '21:12:02.410086']"
2025-08-02,21:12:05.879554,21:12:08.068732,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:12:06.376013', '21:12:06.620644', '21:12:06.944716', '21:12:07.187621', '21:12:07.431288']"
2025-08-02,21:12:19.800886,21:12:29.071879,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:12:19.813745', '21:12:19.976848', '21:12:20.140260', '21:12:22.307850', '21:12:22.472189']"
2025-08-02,21:12:33.780616,21:12:42.627255,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:12:33.961347', '21:12:34.124879', '21:12:34.293326', '21:12:35.899530', '21:12:36.063497']"
2025-08-02,21:12:43.819024,21:12:47.411234,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:12:43.845622', '21:12:46.738056']"
2025-08-02,21:12:49.786000,21:12:53.356513,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-08-02,21:12:54.700821,21:13:02.169929,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:12:54.717153', '21:12:54.880127', '21:12:55.042961', '21:12:55.207261', '21:12:55.372834']"
2025-08-02,21:13:03.413972,21:13:11.337897,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:13:03.450156', '21:13:03.693335', '21:13:03.936399', '21:13:04.581206', '21:13:04.744109']"
2025-08-02,21:13:14.657725,21:13:23.487057,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:13:14.684968', '21:13:15.010605', '21:13:15.253684', '21:13:15.496856', '21:13:16.862773']"
2025-08-02,21:13:28.212187,21:13:29.760684,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:13:28.241471', '21:13:28.484928', '21:13:28.653958', '21:13:28.897647', '21:13:29.062998']"
2025-08-02,21:13:32.880884,21:13:40.349327,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:13:33.056642', '21:13:33.220410', '21:13:33.384174', '21:13:33.547861', '21:13:33.715320']"
2025-08-02,21:13:41.934982,21:13:50.880947,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:13:43.486176', '21:13:43.649247', '21:13:43.812277', '21:13:44.055357', '21:13:44.298367']"
2025-08-02,21:13:53.531088,21:14:02.204475,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:13:53.569071', '21:13:53.812080', '21:13:54.135393', '21:13:54.543304', '21:13:55.589260']"
2025-08-02,21:14:06.217478,21:14:14.938539,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:14:06.244527', '21:14:06.569024', '21:14:07.453228', '21:14:07.616666', '21:14:08.341057']"
2025-08-02,21:14:16.283389,21:14:18.473808,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:14:16.940443', '21:14:17.110487', '21:14:17.358615', '21:14:17.601841', '21:14:17.844859']"
2025-08-02,21:14:20.078275,21:14:21.606131,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:14:20.095581', '21:14:20.259213', '21:14:20.422424', '21:14:20.585761', '21:14:20.752760']"
2025-08-02,21:14:23.603179,21:14:25.116222,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:14:23.696651', '21:14:23.941404', '21:14:24.104778', '21:14:24.268598', '21:14:24.431711']"
2025-08-02,21:14:27.035643,21:14:28.557840,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:14:27.052139', '21:14:27.215482', '21:14:27.379935', '21:14:27.543168', '21:14:27.707559']"
2025-08-02,21:14:31.602179,21:14:33.130791,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:14:31.616662', '21:14:31.860603', '21:14:32.023617', '21:14:32.186715', '21:14:32.351670']"
2025-08-02,21:14:41.317746,21:14:44.893549,00082ECFD2,L1,go,2,7KHZ.npz,miss,"['21:14:42.533320', '21:14:43.818720', '21:14:43.981932', '21:14:44.145169']"
2025-08-02,21:14:46.974224,21:14:50.547229,00082ECFD2,L1,go,2,7KHZ.npz,miss,"['21:14:49.554441', '21:14:49.798810']"
2025-08-02,21:14:52.202762,21:14:54.322200,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:14:52.618394', '21:14:52.942199', '21:14:53.266055', '21:14:53.509784', '21:14:53.673706']"
2025-08-02,21:14:57.861374,21:14:59.382553,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:14:57.876713', '21:14:58.200061', '21:14:58.364169', '21:14:58.528592', '21:14:58.692510']"
2025-08-02,21:15:03.191422,21:15:10.954606,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:15:03.217279', '21:15:03.381251', '21:15:03.544457', '21:15:03.710858', '21:15:04.358195']"
2025-08-02,21:15:13.160341,21:15:14.679455,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:15:13.254268', '21:15:13.417883', '21:15:13.581661', '21:15:13.744896', '21:15:13.908192']"
2025-08-02,21:15:19.140427,21:15:28.353019,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:15:19.236964', '21:15:19.480871', '21:15:19.723981', '21:15:21.571595', '21:15:21.736616']"
2025-08-02,21:15:32.972448,21:15:34.512270,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:15:33.145512', '21:15:33.309239', '21:15:33.476469', '21:15:33.641083', '21:15:33.804405']"
2025-08-02,21:15:37.476549,21:15:39.047789,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:15:37.729735', '21:15:37.894305', '21:15:38.059883', '21:15:38.224307', '21:15:38.389657']"
2025-08-02,21:15:43.654112,21:15:47.233522,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:15:43.668074', '21:15:43.911386', '21:15:44.154453']"
2025-08-02,21:19:41.172953,21:19:44.756178,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:19:41.186355', '21:19:41.509670', '21:19:41.752663', '21:19:41.919061']"
2025-08-02,21:20:56.180398,21:20:57.747063,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:20:56.193519', '21:20:56.357655', '21:20:56.521529', '21:20:56.765852', '21:20:57.089060']"
2025-08-02,21:21:00.902118,21:21:02.430530,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:21:00.923115', '21:21:01.088082', '21:21:01.251909', '21:21:01.416575', '21:21:01.741091']"
2025-08-02,21:21:10.306772,21:21:11.821383,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:21:10.323238', '21:21:10.487335', '21:21:10.650441', '21:21:10.893932', '21:21:11.137773']"
2025-08-02,21:21:16.825697,21:21:18.913213,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:21:17.481856', '21:21:17.645938', '21:21:17.889418', '21:21:18.132558', '21:21:18.296600']"
2025-08-02,21:21:24.223761,21:21:25.785780,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:21:24.239168', '21:21:24.402825', '21:21:24.647154', '21:21:24.890396', '21:21:25.133670']"
2025-08-02,21:21:31.366706,21:21:33.242013,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:21:31.781610', '21:21:32.026092', '21:21:32.190577', '21:21:32.356842', '21:21:32.600527']"
2025-08-02,21:21:36.738258,21:21:38.268489,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:21:36.771140', '21:21:36.934949', '21:21:37.098325', '21:21:37.261613', '21:21:37.425301']"
2025-08-02,21:21:50.840329,21:21:53.185953,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:21:51.743042', '21:21:51.907503', '21:21:52.070780', '21:21:52.318588', '21:21:52.561568']"
2025-08-02,21:21:58.054529,21:22:01.711769,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:21:59.030467', '21:21:59.194416', '21:21:59.357730']"
2025-08-02,21:22:05.271682,21:22:06.820270,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:22:05.287280', '21:22:05.450400', '21:22:05.614583', '21:22:05.857641', '21:22:06.100666']"
2025-08-02,21:22:15.488976,21:22:22.973715,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:22:15.678231', '21:22:15.841699', '21:22:16.006172', '21:22:16.169341', '21:22:16.332685']"
2025-08-02,21:22:24.616157,21:22:26.156416,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:22:24.630548', '21:22:24.793694', '21:22:25.037795', '21:22:25.280772', '21:22:25.524451']"
2025-08-02,21:22:32.592980,21:22:41.303390,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:22:32.606958', '21:22:32.769984', '21:22:32.934155', '21:22:33.098041', '21:22:34.704249']"
2025-08-02,21:22:53.513449,21:22:55.310836,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:22:53.619531', '21:22:53.862921', '21:22:54.106188', '21:22:54.429884', '21:22:54.673059']"
2025-08-02,21:22:58.178814,21:23:00.066728,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:22:58.355397', '21:22:58.684397', '21:22:58.847573', '21:22:59.090457', '21:22:59.415861']"
2025-08-02,21:23:17.369893,21:23:25.929855,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:23:17.388725', '21:23:17.552084', '21:23:17.717054', '21:23:19.165206', '21:23:19.329101']"
2025-08-02,21:23:31.678451,21:23:35.257951,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:23:31.934601', '21:23:32.177694', '21:23:32.661517']"
2025-08-02,21:23:37.137575,21:23:38.682624,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:23:37.236574', '21:23:37.403824', '21:23:37.647792', '21:23:37.810924', '21:23:38.054437']"
2025-08-02,21:23:42.354480,21:23:43.990974,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:23:42.448604', '21:23:42.694990', '21:23:42.860577', '21:23:43.029473', '21:23:43.353473']"
2025-08-02,21:23:49.515380,21:23:57.211463,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:23:49.619449', '21:23:49.862770', '21:23:50.107474', '21:23:50.355288', '21:23:50.599756']"
2025-08-02,21:24:00.116847,21:24:01.655733,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:24:00.132713', '21:24:00.378192', '21:24:00.541210', '21:24:00.705619', '21:24:01.029967']"
2025-08-02,21:24:06.159576,21:24:13.640643,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:24:06.173101', '21:24:06.336522', '21:24:06.499410', '21:24:06.662524', '21:24:06.827571']"
2025-08-02,21:24:14.902250,21:24:18.443077,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:24:16.999683', '21:24:17.162972', '21:24:17.326121', '21:24:17.649496', '21:24:17.812577']"
2025-08-02,21:24:26.787421,21:24:28.331198,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:24:26.886741', '21:24:27.129914', '21:24:27.293154', '21:24:27.456592', '21:24:27.620790']"
2025-08-02,21:24:30.846931,21:24:38.996436,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:24:30.940648', '21:24:31.104853', '21:24:31.269268', '21:24:31.833167', '21:24:32.397671']"
2025-08-02,21:25:27.746160,21:25:29.281110,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:25:27.759468', '21:25:28.003193', '21:25:28.166552', '21:25:28.409724', '21:25:28.654401']"
2025-08-02,21:25:31.590237,21:25:33.228348,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:25:31.607860', '21:25:31.770912', '21:25:32.016386', '21:25:32.259362', '21:25:32.583704']"
2025-08-02,21:25:36.213653,21:25:37.729303,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:25:36.227586', '21:25:36.390886', '21:25:36.557221', '21:25:36.720156', '21:25:36.964696']"
2025-08-02,21:25:39.737063,21:25:41.306060,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:25:39.838626', '21:25:40.003147', '21:25:40.166751', '21:25:40.410090', '21:25:40.654090']"
2025-08-02,21:25:45.353872,21:25:52.832757,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:25:45.370828', '21:25:45.534857', '21:25:45.698085', '21:25:45.861379', '21:25:46.026600']"
2025-08-02,21:25:55.530426,21:25:57.333040,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:25:55.559142', '21:25:56.043572', '21:25:56.207383', '21:25:56.450988', '21:25:56.696242']"
2025-08-02,21:26:02.378923,21:26:10.466222,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:26:02.392102', '21:26:02.635479', '21:26:02.878410', '21:26:03.041174', '21:26:03.847371']"
2025-08-02,21:26:13.562698,21:26:15.097243,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:26:13.575903', '21:26:13.740838', '21:26:13.905807', '21:26:14.069184', '21:26:14.232971']"
2025-08-02,21:26:26.178733,21:26:27.815510,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:26:26.433205', '21:26:26.596387', '21:26:26.839987', '21:26:27.003697', '21:26:27.167041']"
2025-08-02,21:26:29.906621,21:26:33.491192,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['21:26:30.010244']
2025-08-02,21:26:36.019058,21:26:37.568268,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:26:36.033471', '21:26:36.196956', '21:26:36.360377', '21:26:36.605462', '21:26:36.929078']"
2025-08-02,21:26:45.618062,21:26:49.189181,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-02,21:26:53.129401,21:26:55.175797,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:26:53.715682', '21:26:53.959009', '21:26:54.124381', '21:26:54.287534', '21:26:54.530880']"
2025-08-02,21:27:05.319714,21:27:12.796800,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:27:05.337515', '21:27:05.500600', '21:27:05.664520', '21:27:05.828007', '21:27:05.993248']"
2025-08-02,21:27:19.586065,21:27:21.122206,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:27:19.679687', '21:27:19.922993', '21:27:20.085948', '21:27:20.249125', '21:27:20.493811']"
2025-08-02,21:27:27.321902,21:27:28.883003,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:27:27.336126', '21:27:27.499233', '21:27:27.743557', '21:27:27.986683', '21:27:28.230346']"
2025-08-02,21:27:34.859052,21:27:36.414810,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:27:34.872001', '21:27:35.034901', '21:27:35.279282', '21:27:35.523486', '21:27:35.766705']"
2025-08-02,21:27:43.212307,21:27:45.304080,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:27:43.947393', '21:27:44.113135', '21:27:44.277794', '21:27:44.521316', '21:27:44.685630']"
2025-08-02,21:27:51.057438,21:27:52.775034,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:27:51.071562', '21:27:51.234547', '21:27:51.477787', '21:27:51.801290', '21:27:52.127794']"
2025-08-02,21:27:55.410381,21:27:58.991192,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:27:55.505555', '21:27:55.668871', '21:27:55.834129', '21:27:58.241898']"
2025-08-02,21:28:00.434308,21:28:09.002225,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:28:00.450384', '21:28:00.694794', '21:28:00.859610', '21:28:01.023781', '21:28:02.389268']"
2025-08-02,21:28:10.740996,21:28:12.282123,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:28:10.755713', '21:28:10.920517', '21:28:11.084651', '21:28:11.328138', '21:28:11.572743']"
2025-08-02,21:28:15.774958,21:28:23.440240,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:28:15.793093', '21:28:16.116473', '21:28:16.439497', '21:28:16.683586', '21:28:16.850744']"
2025-08-02,21:28:25.512517,21:28:27.147930,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:28:25.526008', '21:28:25.769425', '21:28:25.932915', '21:28:26.176204', '21:28:26.499596']"
2025-08-02,21:28:31.684196,21:28:39.496104,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:28:31.697931', '21:28:31.941904', '21:28:32.185989', '21:28:32.750013', '21:28:32.913127']"
2025-08-02,21:28:40.738998,21:28:42.305150,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:28:40.754438', '21:28:41.077959', '21:28:41.321699', '21:28:41.487009', '21:28:41.653258']"
2025-08-02,21:28:50.714307,21:28:59.163411,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:28:50.729839', '21:28:50.974810', '21:28:51.220197', '21:28:51.384131', '21:28:52.588990']"
2025-08-02,21:29:01.536536,21:29:09.269388,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:29:02.033838', '21:29:02.197370', '21:29:02.361429', '21:29:02.524644', '21:29:02.688330']"
2025-08-02,21:29:11.698812,21:29:15.275279,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-02,21:29:16.520351,21:29:18.036226,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:29:16.535882', '21:29:16.699122', '21:29:16.863812', '21:29:17.027219', '21:29:17.190496']"
2025-08-02,21:29:19.864399,21:29:27.946482,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:29:19.882782', '21:29:20.046071', '21:29:20.289601', '21:29:20.452761', '21:29:21.338531']"
2025-08-02,21:29:29.478540,21:29:33.046691,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-02,21:29:47.275616,21:29:49.146132,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:29:47.452436', '21:29:47.617992', '21:29:47.861959', '21:29:48.185634', '21:29:48.511317']"
2025-08-02,21:29:54.633532,21:30:03.206650,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:29:54.660699', '21:29:54.824226', '21:29:55.308008', '21:29:56.353536', '21:29:56.598064']"
2025-08-02,21:30:05.975941,21:30:09.635244,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-02,21:30:12.101646,21:30:15.679630,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:30:12.194993', '21:30:12.439963', '21:30:12.764720']"
2025-08-02,21:30:20.294795,21:30:23.870494,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['21:30:20.311666']
2025-08-02,21:30:27.049295,21:30:35.116329,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:30:27.145339', '21:30:27.310275', '21:30:27.554754', '21:30:27.798401', '21:30:28.524274']"
2025-08-02,21:30:39.070330,21:30:48.656484,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:30:41.093718', '21:30:41.257914', '21:30:41.501508', '21:30:41.744441', '21:30:42.067655']"
2025-08-02,21:30:52.741294,21:30:54.278512,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:30:52.757939', '21:30:52.922260', '21:30:53.165337', '21:30:53.328110', '21:30:53.494862']"
2025-08-02,21:30:59.041874,21:31:00.569556,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:30:59.072960', '21:30:59.240895', '21:30:59.404164', '21:30:59.568361', '21:30:59.734567']"
2025-08-02,21:31:06.675751,21:31:10.342294,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:31:06.773790', '21:31:07.018308', '21:31:07.262381', '21:31:09.672678']"
2025-08-02,21:31:13.086033,21:31:16.575228,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:31:14.946574', '21:31:15.190915', '21:31:15.434044', '21:31:15.677031', '21:31:15.921445']"
2025-08-02,21:31:28.636997,21:31:32.228603,00082ECFD2,L1,go,2,7KHZ.npz,miss,"['21:31:30.986061', '21:31:31.230572']"
2025-08-02,21:31:33.928842,21:31:41.398766,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:31:33.944162', '21:31:34.112556', '21:31:34.276679', '21:31:34.440020', '21:31:34.605754']"
2025-08-02,21:31:42.722852,21:31:44.264750,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:31:42.738715', '21:31:42.902503', '21:31:43.068766', '21:31:43.232344', '21:31:43.395220']"
2025-08-02,21:31:47.716122,21:31:49.434618,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:31:47.809931', '21:31:48.053431', '21:31:48.296469', '21:31:48.541394', '21:31:48.784596']"
2025-08-02,21:32:04.656256,21:32:13.156402,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:32:04.833818', '21:32:05.001894', '21:32:06.207514', '21:32:06.372177', '21:32:06.535816']"
2025-08-02,21:32:19.394591,21:32:28.847374,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:32:19.424069', '21:32:19.588178', '21:32:19.831494', '21:32:22.085415', '21:32:22.248380']"
2025-08-02,21:32:36.884281,21:32:46.088201,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:32:36.896945', '21:32:37.060026', '21:32:37.463822', '21:32:38.429482', '21:32:39.475463']"
2025-08-02,21:32:48.146605,21:32:49.686951,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:32:48.169061', '21:32:48.334201', '21:32:48.498605', '21:32:48.664044', '21:32:48.828632']"
2025-08-02,21:36:06.843836,21:36:10.429899,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:36:06.861152', '21:36:07.028170', '21:36:09.114912', '21:36:09.439708']"
2025-08-02,21:36:13.152922,21:36:15.648408,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:36:13.898143', '21:36:14.222611', '21:36:14.466540', '21:36:14.709733', '21:36:15.032732']"
2025-08-02,21:36:18.260842,21:36:20.061322,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:36:18.288885', '21:36:18.452707', '21:36:18.776236', '21:36:19.100201', '21:36:19.423570']"
2025-08-02,21:36:22.972641,21:36:31.716117,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:36:23.005434', '21:36:23.329116', '21:36:24.775731', '21:36:24.940160', '21:36:25.103986']"
2025-08-02,21:36:32.916794,21:36:41.719896,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:36:34.294226', '21:36:34.537349', '21:36:34.780674', '21:36:34.944751', '21:36:35.108046']"
2025-08-02,21:36:43.544665,21:36:47.133115,00082ECFD2,L1,go,2,7KHZ.npz,miss,"['21:36:44.292757', '21:36:46.220532', '21:36:46.465246']"
2025-08-02,21:36:51.990793,21:36:53.626280,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:36:52.084969', '21:36:52.328094', '21:36:52.491272', '21:36:52.735360', '21:36:52.978327']"
2025-08-02,21:36:55.952436,21:37:03.565199,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:36:55.968800', '21:36:56.212253', '21:36:56.455634', '21:36:56.699775', '21:36:56.943867']"
2025-08-02,21:37:05.306272,21:37:06.836398,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:37:05.490301', '21:37:05.653780', '21:37:05.816831', '21:37:05.981895', '21:37:06.146546']"
2025-08-02,21:37:09.302023,21:37:16.786639,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:37:09.319017', '21:37:09.482108', '21:37:09.645701', '21:37:09.811287', '21:37:10.054327']"
2025-08-02,21:37:18.099183,21:37:19.649468,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:37:18.117987', '21:37:18.361137', '21:37:18.525084', '21:37:18.689031', '21:37:18.932723']"
2025-08-02,21:37:25.143583,21:37:26.652354,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:37:25.248305', '21:37:25.491709', '21:37:25.655890', '21:37:25.822027', '21:37:25.985421']"
2025-08-02,21:37:49.836684,21:37:59.425452,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:37:49.855698', '21:37:50.019374', '21:37:50.262585', '21:37:50.585922', '21:37:52.833435']"
2025-08-02,21:38:06.600506,21:38:08.131921,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:38:06.619228', '21:38:06.782286', '21:38:07.025472', '21:38:07.190863', '21:38:07.434682']"
2025-08-02,21:38:10.824314,21:38:12.542038,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:38:10.918273', '21:38:11.241172', '21:38:11.564307', '21:38:11.729787', '21:38:11.899032']"
2025-08-02,21:38:16.806034,21:38:24.412720,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:38:16.832215', '21:38:17.156347', '21:38:17.401715', '21:38:17.644515', '21:38:17.809286']"
2025-08-02,21:38:26.339905,21:38:27.862624,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:38:26.439142', '21:38:26.602912', '21:38:26.766258', '21:38:26.930769', '21:38:27.094019']"
2025-08-02,21:38:29.606469,21:38:31.130424,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:38:29.620369', '21:38:29.783823', '21:38:30.027769', '21:38:30.270671', '21:38:30.433501']"
2025-08-02,21:38:37.281962,21:38:45.853937,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:38:37.296339', '21:38:37.460714', '21:38:37.703797', '21:38:38.189903', '21:38:39.234491']"
2025-08-02,21:38:50.069979,21:38:53.640088,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-02,21:38:56.295770,21:39:04.073034,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:38:56.330146', '21:38:56.574880', '21:38:56.738989', '21:38:56.902264', '21:38:57.466052']"
2025-08-02,21:39:05.955653,21:39:09.535952,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:39:05.971257', '21:39:06.215033', '21:39:06.458481']"
