date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-05,02:48:09.735003,02:48:18.328797,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:48:09.908859', '02:48:10.153483', '02:48:10.957578', '02:48:11.120523', '02:48:11.443280', '02:48:11.767200']"
2025-08-05,02:50:42.151833,02:50:45.736396,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['02:50:42.165636', '02:50:42.330928', '02:50:42.654139']"
2025-08-05,02:50:46.932997,02:50:48.907346,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:50:47.272805', '02:50:47.441439', '02:50:47.604441', '02:50:47.848109', '02:50:48.092325', '02:50:48.255149']"
2025-08-05,02:50:52.912853,02:50:56.296046,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['02:50:52.928152', '02:50:53.174101', '02:50:53.336838', '02:50:55.264893', '02:50:55.510338', '02:50:55.673098']"
2025-08-05,02:50:57.961257,02:51:01.550065,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['02:50:58.141002', '02:50:58.303933', '02:50:58.466712', '02:50:58.630460', '02:50:58.793246']"
2025-08-05,02:51:52.657306,02:51:54.452044,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:51:52.674042', '02:51:52.997326', '02:51:53.160161', '02:51:53.403180', '02:51:53.567331', '02:51:53.811664']"
2025-08-05,02:51:57.726128,02:51:59.362901,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:51:57.741696', '02:51:57.985255', '02:51:58.147947', '02:51:58.391482', '02:51:58.556124', '02:51:58.721451']"
2025-08-05,02:52:06.742953,02:52:08.285693,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:52:06.760838', '02:52:06.925966', '02:52:07.089299', '02:52:07.252065', '02:52:07.414671', '02:52:07.658982']"
2025-08-05,02:52:12.823579,02:52:14.742558,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['02:52:12.836500', '02:52:13.005579', '02:52:13.329173', '02:52:13.572743', '02:52:13.977156', '02:52:14.140228']"
2025-08-05,02:52:15.943895,02:52:23.474243,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:52:16.038416', '02:52:16.201837', '02:52:16.364580', '02:52:16.527325', '02:52:16.692495', '02:52:16.855564']"
2025-08-05,02:52:25.964750,02:52:29.556545,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['02:52:25.980049', '02:52:26.144100', '02:52:26.386941', '02:52:26.790646']"
2025-08-05,02:53:58.504678,02:54:00.293285,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:53:58.681312', '02:53:58.844199', '02:53:59.007408', '02:53:59.251409', '02:53:59.415400', '02:53:59.658886']"
2025-08-05,02:54:06.775342,02:54:10.352538,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['02:54:06.871213', '02:54:07.034255', '02:54:07.197346']"
2025-08-05,02:54:11.600451,02:54:15.181817,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,02:54:17.466134,02:54:19.991498,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:54:18.361980', '02:54:18.606007', '02:54:18.768981', '02:54:19.011966', '02:54:19.174752', '02:54:19.337981']"
2025-08-05,02:54:28.405443,02:54:36.890144,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:54:28.419424', '02:54:28.582464', '02:54:28.906774', '02:54:29.152231', '02:54:30.038657', '02:54:30.282925']"
2025-08-05,02:54:40.253821,02:54:42.852349,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:54:41.397308', '02:54:41.560853', '02:54:41.725070', '02:54:41.888179', '02:54:42.051191', '02:54:42.215115']"
2025-08-05,02:54:44.950529,02:54:46.914367,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:54:45.050532', '02:54:45.373490', '02:54:45.696559', '02:54:45.943151', '02:54:46.105957', '02:54:46.268802']"
2025-08-05,02:54:52.224013,02:54:54.011857,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:54:52.238111', '02:54:52.401360', '02:54:52.564286', '02:54:52.807602', '02:54:53.132471', '02:54:53.375926']"
2025-08-05,02:54:56.021150,02:55:03.776697,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:54:56.034903', '02:54:56.198192', '02:54:56.521546', '02:54:56.764456', '02:54:57.007792', '02:54:57.170563']"
2025-08-05,02:55:10.257250,02:55:11.789600,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:55:10.269892', '02:55:10.433107', '02:55:10.595759', '02:55:10.760416', '02:55:10.923172', '02:55:11.085954']"
2025-08-05,02:55:15.411935,02:55:17.299493,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:55:15.426448', '02:55:15.671565', '02:55:15.914699', '02:55:16.160560', '02:55:16.406245', '02:55:16.649169']"
2025-08-05,02:55:19.093801,02:55:20.813519,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:55:19.107965', '02:55:19.351609', '02:55:19.594491', '02:55:19.837520', '02:55:20.002670', '02:55:20.167539']"
2025-08-05,02:55:27.554505,02:55:29.257845,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:55:27.576587', '02:55:27.820835', '02:55:27.983577', '02:55:28.147468', '02:55:28.470707', '02:55:28.634681']"
2025-08-05,02:55:33.630843,02:55:35.427780,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:55:33.733233', '02:55:33.977347', '02:55:34.140490', '02:55:34.303552', '02:55:34.547334', '02:55:34.790694']"
2025-08-05,02:55:42.520794,02:55:44.307616,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:55:42.614176', '02:55:42.858774', '02:55:43.021708', '02:55:43.264868', '02:55:43.510659', '02:55:43.673541']"
2025-08-05,02:55:47.039438,02:55:48.832437,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:55:47.051972', '02:55:47.295459', '02:55:47.462818', '02:55:47.626201', '02:55:47.949350', '02:55:48.193151']"
2025-08-05,02:55:52.145772,02:56:00.295521,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:55:52.318593', '02:55:52.565051', '02:55:52.728606', '02:55:52.973675', '02:55:53.216598', '02:55:53.700013']"
2025-08-05,03:01:17.158843,03:01:20.813219,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:01:17.171378', '03:01:17.336192', '03:01:17.499163']"
2025-08-05,03:01:22.305980,03:01:25.889506,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:01:22.321283', '03:01:22.484919', '03:01:22.808979']"
2025-08-05,03:01:27.948984,03:01:29.900523,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:01:28.285435', '03:01:28.448479', '03:01:28.691337', '03:01:28.855366', '03:01:29.098960', '03:01:29.261700']"
2025-08-05,03:01:37.589924,03:01:41.173985,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:01:37.604668', '03:01:37.850683', '03:01:38.014845', '03:01:38.177709']"
2025-08-05,03:01:43.636003,03:01:45.273757,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:01:43.735472', '03:01:43.978803', '03:01:44.142006', '03:01:44.305579', '03:01:44.469020', '03:01:44.632723']"
2025-08-05,03:01:51.563314,03:01:53.460337,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:01:51.665221', '03:01:51.908272', '03:01:52.231292', '03:01:52.476562', '03:01:52.643047', '03:01:52.806423']"
2025-08-05,03:01:55.033828,03:01:56.723729,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:01:55.048371', '03:01:55.291369', '03:01:55.455615', '03:01:55.618484', '03:01:55.862008', '03:01:56.106220']"
2025-08-05,03:01:58.573083,03:02:00.264225,00082ECFD2,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['03:01:58.592477', '03:01:58.836387', '03:01:59.079929', '03:01:59.324775', '03:01:59.487773', '03:01:59.652209']"
2025-08-05,03:02:05.478958,03:02:07.197255,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:02:05.494770', '03:02:05.657990', '03:02:05.820812', '03:02:06.145113', '03:02:06.390216', '03:02:06.558534']"
2025-08-05,03:02:12.988508,03:02:15.033069,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:02:13.083894', '03:02:13.328112', '03:02:13.731540', '03:02:13.975438', '03:02:14.139010', '03:02:14.381800']"
2025-08-05,03:02:20.058319,03:02:27.760375,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:02:20.081941', '03:02:20.245231', '03:02:20.407999', '03:02:20.651164', '03:02:20.814702', '03:02:21.139408']"
2025-08-05,03:02:53.317910,03:03:01.797345,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:02:53.333688', '03:02:53.497523', '03:02:53.742690', '03:02:53.905446', '03:02:55.030225', '03:02:55.194743']"
2025-08-05,03:04:32.848298,03:04:36.503943,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:04:33.106001', '03:04:33.268902']"
2025-08-05,03:04:38.157952,03:04:40.095985,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:04:38.413755', '03:04:38.576759', '03:04:38.739724', '03:04:39.064235', '03:04:39.308592', '03:04:39.471575']"
2025-08-05,03:04:44.552703,03:04:46.873483,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['03:04:44.645638', '03:04:44.888551', '03:04:45.132399', '03:04:45.776867', '03:04:46.020144', '03:04:46.264255']"
2025-08-05,03:04:48.218544,03:04:57.499454,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:04:49.845077', '03:04:50.007698', '03:04:50.171431', '03:04:50.494390', '03:04:50.657173', '03:04:50.900147']"
2025-08-05,03:04:59.870897,03:05:07.348852,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:04:59.883729', '03:05:00.048210', '03:05:00.212067', '03:05:00.375942', '03:05:00.539401', '03:05:00.702208']"
2025-08-05,03:05:09.500031,03:05:13.081246,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:05:09.519639', '03:05:09.682376']"
2025-08-05,03:08:52.093705,03:08:55.683928,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:08:52.112294', '03:08:52.276027', '03:08:54.122328', '03:08:54.366182', '03:08:54.529067']"
2025-08-05,03:09:30.407746,03:09:32.045165,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:09:30.423228', '03:09:30.586450', '03:09:30.829491', '03:09:31.072527', '03:09:31.239045', '03:09:31.404671']"
2025-08-05,03:09:34.109959,03:09:41.875051,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['03:09:34.130528', '03:09:34.295105', '03:09:34.458004', '03:09:34.862644', '03:09:35.107561', '03:09:35.270524']"
2025-08-05,03:11:56.353887,03:12:00.017675,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:11:56.371153', '03:11:56.533988', '03:11:56.696825', '03:11:56.859798']"
2025-08-05,03:12:01.256133,03:12:09.968653,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:12:01.271114', '03:12:01.754958', '03:12:01.998736', '03:12:02.803116', '03:12:03.127040', '03:12:03.369931']"
2025-08-05,03:12:12.469813,03:12:14.264768,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:12:12.732883', '03:12:12.896119', '03:12:13.139413', '03:12:13.304725', '03:12:13.471404', '03:12:13.634303']"
2025-08-05,03:12:18.180267,03:12:21.763234,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:12:18.195569', '03:12:18.521394', '03:12:18.764281', '03:12:19.248823']"
2025-08-05,03:12:23.069482,03:12:32.147272,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:12:23.085805', '03:12:23.250416', '03:12:23.493301', '03:12:23.736585', '03:12:23.979465', '03:12:25.505001']"
2025-08-05,03:12:33.431772,03:12:35.217391,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:12:33.524601', '03:12:33.767539', '03:12:34.011372', '03:12:34.175957', '03:12:34.419064', '03:12:34.582350']"
2025-08-05,03:12:42.728950,03:12:44.444875,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:12:42.741271', '03:12:42.904217', '03:12:43.067044', '03:12:43.229936', '03:12:43.474647', '03:12:43.797811']"
2025-08-05,03:12:50.797771,03:12:52.526600,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:12:50.812809', '03:12:51.057220', '03:12:51.300146', '03:12:51.464122', '03:12:51.626866', '03:12:51.869948']"
2025-08-05,03:12:58.869618,03:13:00.660497,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:12:58.887147', '03:12:59.130981', '03:12:59.454290', '03:12:59.700672', '03:12:59.865170', '03:13:00.029671']"
2025-08-05,03:13:08.801995,03:13:17.099163,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:13:08.815248', '03:13:09.061348', '03:13:09.384525', '03:13:09.628565', '03:13:10.112726', '03:13:10.516030']"
2025-08-05,03:14:39.097571,03:14:47.338814,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['03:14:39.111158', '03:14:39.360911', '03:14:39.603974', '03:14:40.328309', '03:14:40.491265', '03:14:40.733990']"
2025-08-05,03:15:13.839494,03:15:22.689579,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['03:15:13.856279', '03:15:14.020006', '03:15:14.182894', '03:15:14.345540', '03:15:15.951399', '03:15:16.116096']"
2025-08-05,03:15:29.548538,03:15:38.358937,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:15:29.562090', '03:15:29.885925', '03:15:30.049117', '03:15:30.935999', '03:15:31.099061', '03:15:31.743217']"
2025-08-05,03:15:49.583987,03:15:51.436018,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:15:49.844612', '03:15:50.007451', '03:15:50.332263', '03:15:50.497761', '03:15:50.662886', '03:15:50.825849']"
2025-08-05,03:15:53.085896,03:16:02.658282,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:15:53.110136', '03:15:53.353575', '03:15:54.078617', '03:15:54.242489', '03:15:54.405425', '03:15:56.094755']"
2025-08-05,03:19:14.116270,03:19:15.902100,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:19:14.209176', '03:19:14.372114', '03:19:14.614809', '03:19:14.778087', '03:19:15.023037', '03:19:15.265791']"
2025-08-05,03:19:18.495756,03:19:20.034566,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:19:18.588836', '03:19:18.751451', '03:19:18.914300', '03:19:19.077120', '03:19:19.242558', '03:19:19.405424']"
2025-08-05,03:19:22.043486,03:19:29.894822,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['03:19:22.062418', '03:19:22.225458', '03:19:22.389602', '03:19:22.959373', '03:19:23.127728', '03:19:23.290727']"
2025-08-05,03:19:34.855819,03:19:36.497122,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['03:19:34.872621', '03:19:35.035499', '03:19:35.279974', '03:19:35.442827', '03:19:35.685811', '03:19:35.851149']"
2025-08-05,03:19:42.422950,03:19:46.001948,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['03:19:42.596011', '03:19:42.759600', '03:19:42.922216', '03:19:43.165589']"
2025-08-05,03:22:44.454596,03:22:45.990239,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:22:44.471202', '03:22:44.634326', '03:22:44.798111', '03:22:44.961278', '03:22:45.124644', '03:22:45.289247']"
2025-08-05,03:22:53.098660,03:23:01.101060,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['03:22:53.115561', '03:22:53.279452', '03:22:53.522484', '03:22:53.766423', '03:22:54.250419', '03:22:54.494542']"
2025-08-05,03:23:02.302271,03:23:05.887036,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:23:02.317993', '03:23:02.481094', '03:23:05.211610']"
2025-08-05,03:23:07.258213,03:23:10.840511,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:23:08.316571', '03:23:08.479527', '03:23:08.642528', '03:23:08.805603', '03:23:10.090281']"
2025-08-05,03:23:59.659564,03:24:03.247840,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:23:59.753252', '03:23:59.918127', '03:24:00.082141']"
2025-08-05,03:24:04.991717,03:24:08.574059,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:24:05.088188', '03:24:05.251867']"
2025-08-05,03:24:19.320115,03:24:20.857774,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:24:19.333405', '03:24:19.497084', '03:24:19.740109', '03:24:19.902881', '03:24:20.066143', '03:24:20.229046']"
2025-08-05,03:24:23.967018,03:24:32.450988,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['03:24:24.388413', '03:24:24.551970', '03:24:24.714855', '03:24:24.878862', '03:24:25.683559', '03:24:25.847916']"
2025-08-05,03:24:34.203617,03:24:36.324802,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:24:34.780927', '03:24:34.943898', '03:24:35.187238', '03:24:35.350872', '03:24:35.513518', '03:24:35.676436']"
2025-08-05,03:24:39.112882,03:24:42.705889,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:24:39.928784', '03:24:40.094576', '03:24:40.262741', '03:24:40.426617', '03:24:40.590206']"
2025-08-05,03:24:45.821682,03:24:47.475339,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:24:45.845313', '03:24:46.009197', '03:24:46.252286', '03:24:46.415252', '03:24:46.578197', '03:24:46.821640']"
2025-08-05,03:24:50.810468,03:24:59.225306,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['03:24:51.627507', '03:24:51.953553', '03:24:52.116309', '03:24:52.279466', '03:24:52.442412', '03:24:52.606263']"
2025-08-05,03:25:00.784522,03:25:04.440028,00082ED4D6,L1-catch,catch,7,12-25KHZ.npz,catch - no response,"['03:25:01.278344', '03:25:01.442191', '03:25:01.605978']"
2025-08-05,03:25:11.531612,03:25:13.170311,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:25:11.625123', '03:25:11.787963', '03:25:11.950856', '03:25:12.113521', '03:25:12.276661', '03:25:12.519843']"
2025-08-05,03:25:16.655502,03:25:25.849599,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['03:25:17.875916', '03:25:18.038535', '03:25:18.201334', '03:25:18.363934', '03:25:18.526888', '03:25:19.251180']"
2025-08-05,03:25:29.008034,03:25:31.345659,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:25:29.581411', '03:25:29.747855', '03:25:29.990889', '03:25:30.233969', '03:25:30.476949', '03:25:30.721051']"
2025-08-05,03:25:35.477457,03:25:37.765988,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:25:36.132220', '03:25:36.298141', '03:25:36.465423', '03:25:36.710477', '03:25:36.953522', '03:25:37.117147']"
2025-08-05,03:25:41.305501,03:25:43.582243,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:25:41.879912', '03:25:42.044015', '03:25:42.208019', '03:25:42.451321', '03:25:42.694750', '03:25:42.938020']"
2025-08-05,03:25:46.984665,03:25:48.623878,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:25:46.999909', '03:25:47.164497', '03:25:47.413206', '03:25:47.576253', '03:25:47.740272', '03:25:47.984672']"
2025-08-05,03:25:52.095961,03:25:54.535318,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:25:52.831316', '03:25:53.076775', '03:25:53.320179', '03:25:53.562920', '03:25:53.725855', '03:25:53.889392']"
2025-08-05,03:25:58.912057,03:26:06.392109,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['03:25:58.928833', '03:25:59.091685', '03:25:59.254689', '03:25:59.419609', '03:25:59.582553', '03:25:59.746596']"
2025-08-05,03:26:07.646584,03:26:09.786055,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:26:08.141856', '03:26:08.385675', '03:26:08.554799', '03:26:08.719805', '03:26:08.963557', '03:26:09.126341']"
2025-08-05,03:26:13.194622,03:26:15.412930,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:26:13.773249', '03:26:13.937847', '03:26:14.101891', '03:26:14.352602', '03:26:14.515540', '03:26:14.758401']"
2025-08-05,03:26:19.407178,03:26:23.005431,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:26:19.423952', '03:26:19.593341', '03:26:19.756147', '03:26:19.919044', '03:26:20.082427']"
2025-08-05,03:26:24.283477,03:26:26.070103,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:26:24.296926', '03:26:24.701587', '03:26:24.946451', '03:26:25.109182', '03:26:25.271862', '03:26:25.435289']"
2025-08-05,03:26:29.072495,03:26:36.985976,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['03:26:29.567175', '03:26:29.730723', '03:26:29.894501', '03:26:30.058322', '03:26:30.220933', '03:26:30.383461']"
2025-08-05,03:26:38.868761,03:26:48.213269,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['03:26:38.890472', '03:26:39.053317', '03:26:39.216950', '03:26:41.311130', '03:26:41.475340', '03:26:41.639568']"
2025-08-05,03:27:30.931885,03:27:32.733714,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:27:30.950110', '03:27:31.113672', '03:27:31.357437', '03:27:31.520286', '03:27:31.763289', '03:27:32.089478']"
2025-08-05,03:27:35.299314,03:27:38.883134,00082ED4D6,L1-catch,catch,7,12-25KHZ.npz,catch - no response,"['03:27:37.400491', '03:27:37.566108', '03:27:37.729674']"
2025-08-05,03:27:40.081799,03:27:41.622861,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:27:40.094517', '03:27:40.260954', '03:27:40.423797', '03:27:40.587730', '03:27:40.830761', '03:27:40.994669']"
2025-08-05,03:27:44.572695,03:27:53.130053,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['03:27:45.708069', '03:27:45.870858', '03:27:46.034097', '03:27:46.196862', '03:27:46.359874', '03:27:46.523751']"
2025-08-05,03:27:54.334621,03:27:55.878339,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:27:54.346752', '03:27:54.509566', '03:27:54.672333', '03:27:54.835180', '03:27:54.997883', '03:27:55.241504']"
2025-08-05,03:27:58.926384,03:28:02.503467,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,03:28:04.559550,03:28:07.150979,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:28:05.295488', '03:28:05.620877', '03:28:05.863902', '03:28:06.106805', '03:28:06.349730', '03:28:06.513542']"
2025-08-05,03:28:09.827740,03:28:11.354491,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:28:09.841266', '03:28:10.006335', '03:28:10.169610', '03:28:10.332589', '03:28:10.498624', '03:28:10.661580']"
2025-08-05,03:28:13.993849,03:28:17.580024,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:28:14.332178', '03:28:14.576677', '03:28:14.741184', '03:28:14.904163']"
2025-08-05,03:28:21.119144,03:28:23.246727,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:28:21.695283', '03:28:21.859003', '03:28:22.021795', '03:28:22.185179', '03:28:22.348381', '03:28:22.591694']"
2025-08-05,03:28:28.187384,03:28:30.475424,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:28:28.850746', '03:28:29.015022', '03:28:29.178579', '03:28:29.421994', '03:28:29.585030', '03:28:29.827985']"
2025-08-05,03:28:34.317635,03:28:37.899852,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:28:35.292717', '03:28:35.536899', '03:28:35.699669', '03:28:35.862454', '03:28:36.025221']"
2025-08-05,03:28:39.381876,03:28:41.019510,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:28:39.395343', '03:28:39.558260', '03:28:39.721027', '03:28:39.884331', '03:28:40.127686', '03:28:40.370777']"
2025-08-05,03:28:44.671953,03:28:47.114123,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:28:45.329575', '03:28:45.573483', '03:28:45.817852', '03:28:46.060684', '03:28:46.303670', '03:28:46.467908']"
2025-08-05,03:28:50.034081,03:28:53.622932,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:28:50.049012', '03:28:50.212492', '03:28:50.377398', '03:28:50.541011']"
2025-08-05,03:28:55.402500,03:28:58.990745,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:28:55.418581', '03:28:55.581506', '03:28:55.745192', '03:28:55.908223', '03:28:56.071831']"
2025-08-05,03:29:02.070635,03:29:04.260720,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:29:02.649511', '03:29:02.892458', '03:29:03.056597', '03:29:03.219622', '03:29:03.462573', '03:29:03.625693']"
2025-08-05,03:29:07.936331,03:29:11.613030,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:29:10.278071', '03:29:10.447913', '03:29:10.612185', '03:29:10.776172', '03:29:10.938981']"
2025-08-05,03:29:13.116543,03:29:14.675398,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:29:13.133928', '03:29:13.296719', '03:29:13.459526', '03:29:13.622419', '03:29:13.866463', '03:29:14.029228']"
2025-08-05,03:29:18.353223,03:29:20.727994,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:29:18.847742', '03:29:19.091147', '03:29:19.334838', '03:29:19.578087', '03:29:19.821408', '03:29:20.065803']"
2025-08-05,03:29:24.103320,03:29:27.688403,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:29:25.960660', '03:29:26.125925', '03:29:26.289241', '03:29:26.452159', '03:29:26.615209']"
2025-08-05,03:29:29.787925,03:29:33.357932,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - no response,[]
2025-08-05,03:30:14.163676,03:30:17.757640,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['03:30:14.184280', '03:30:14.352041', '03:30:14.516653', '03:30:15.961995']"
2025-08-05,03:30:18.961006,03:30:22.539548,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['03:30:18.976246']
2025-08-05,03:30:24.545767,03:30:26.127646,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:30:24.560427', '03:30:24.723481', '03:30:24.966337', '03:30:25.129086', '03:30:25.293920', '03:30:25.456692']"
2025-08-05,03:30:29.317321,03:30:31.355425,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:30:29.813055', '03:30:30.056770', '03:30:30.219701', '03:30:30.385396', '03:30:30.548203', '03:30:30.711008']"
2025-08-05,03:30:37.107864,03:30:39.453431,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:30:37.686416', '03:30:37.850457', '03:30:38.094309', '03:30:38.341345', '03:30:38.584518', '03:30:38.829058']"
2025-08-05,03:30:43.013152,03:30:44.575012,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['03:30:43.026106', '03:30:43.189026', '03:30:43.351742', '03:30:43.515055', '03:30:43.677859', '03:30:43.921417']"
