date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-06,02:23:56.640314,02:23:58.173946,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:23:56.653729', '02:23:56.818160', '02:23:56.982318', '02:23:57.144948', '02:23:57.307727']"
2025-08-06,02:24:00.360590,02:24:07.858611,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:24:00.375255', '02:24:00.620064', '02:24:00.862789', '02:24:01.105640', '02:24:01.269143']"
2025-08-06,02:24:09.136637,02:24:16.627637,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:24:09.149929', '02:24:09.312655', '02:24:09.475416', '02:24:09.638280', '02:24:09.801848']"
2025-08-06,02:24:24.045963,02:24:32.880909,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:24:25.662444', '02:24:25.825040', '02:24:25.990099', '02:24:26.152760', '02:24:26.316698']"
2025-08-06,02:24:35.314165,02:24:37.758346,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:24:36.131455', '02:24:36.296544', '02:24:36.540021', '02:24:36.783099', '02:24:37.106370']"
2025-08-06,02:24:44.270828,02:24:47.839499,00082ECFD2,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-06,02:24:50.487295,02:24:58.088235,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:24:50.522931', '02:24:50.689635', '02:24:50.933083', '02:24:51.336657', '02:24:51.500377']"
2025-08-06,02:25:02.845416,02:25:10.326712,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:25:02.860111', '02:25:03.022731', '02:25:03.185511', '02:25:03.348098', '02:25:03.511456']"
2025-08-06,02:25:33.400669,02:25:34.929409,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:25:33.416966', '02:25:33.583069', '02:25:33.906231', '02:25:34.069894', '02:25:34.233266']"
2025-08-06,02:25:37.430108,02:25:46.506319,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:25:37.524305', '02:25:37.847507', '02:25:38.171742', '02:25:39.779575', '02:25:39.944841']"
2025-08-06,02:25:47.842038,02:25:55.835746,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:25:47.856266', '02:25:48.023270', '02:25:48.266227', '02:25:49.070536', '02:25:49.233287']"
2025-08-06,02:25:59.648526,02:26:01.174981,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:25:59.662364', '02:25:59.830814', '02:25:59.993311', '02:26:00.155650', '02:26:00.318287']"
2025-08-06,02:26:03.232612,02:26:04.764911,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:26:03.245108', '02:26:03.407839', '02:26:03.651232', '02:26:03.813865', '02:26:03.976857']"
2025-08-06,02:26:09.068111,02:26:16.588289,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:26:09.082278', '02:26:09.326894', '02:26:09.491075', '02:26:09.733853', '02:26:09.977316']"
2025-08-06,02:26:23.067722,02:26:24.608699,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:26:23.085130', '02:26:23.248023', '02:26:23.411301', '02:26:23.573897', '02:26:23.736399']"
2025-08-06,02:26:27.322605,02:26:29.411588,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:26:27.897410', '02:26:28.060437', '02:26:28.303221', '02:26:28.546081', '02:26:28.789071']"
2025-08-06,02:26:31.959010,02:26:35.537078,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['02:26:32.773669']
2025-08-06,02:27:03.867786,02:27:05.402937,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:27:03.887687', '02:27:04.050898', '02:27:04.213565', '02:27:04.376410', '02:27:04.540539']"
2025-08-06,02:27:08.114377,02:27:11.692114,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,02:27:46.742871,02:27:48.277841,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:27:46.916294', '02:27:47.079549', '02:27:47.242342', '02:27:47.485227', '02:27:47.650384']"
2025-08-06,02:27:49.922613,02:27:51.445725,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:27:49.935667', '02:27:50.099597', '02:27:50.263315', '02:27:50.427036', '02:27:50.593265']"
2025-08-06,02:27:52.961269,02:27:54.498508,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:27:52.975495', '02:27:53.299816', '02:27:53.543021', '02:27:53.706873', '02:27:53.869598']"
2025-08-06,02:27:56.285145,02:27:57.805244,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:27:56.298186', '02:27:56.540955', '02:27:56.703554', '02:27:56.866533', '02:27:57.030217']"
2025-08-06,02:27:59.325228,02:28:07.218454,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:27:59.421832', '02:27:59.744859', '02:27:59.988314', '02:28:00.393186', '02:28:00.635843']"
2025-08-06,02:28:30.772358,02:28:32.320743,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:28:30.790041', '02:28:31.033037', '02:28:31.195630', '02:28:31.359876', '02:28:31.603060']"
2025-08-06,02:28:36.533428,02:28:45.727963,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:28:36.546348', '02:28:36.791290', '02:28:37.115157', '02:28:37.282481', '02:28:39.130903']"
2025-08-06,02:29:32.157138,02:29:35.737470,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['02:29:32.173035', '02:29:32.576490', '02:29:34.823677', '02:29:34.987537']"
2025-08-06,02:29:39.962140,02:29:48.914777,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:29:39.977809', '02:29:40.140588', '02:29:40.303248', '02:29:42.149308', '02:29:42.313951']"
2025-08-06,02:29:51.241173,02:29:58.722555,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:29:51.254706', '02:29:51.417641', '02:29:51.580300', '02:29:51.742872', '02:29:51.906007']"
2025-08-06,02:30:01.259772,02:30:09.162286,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:30:01.432563', '02:30:01.595062', '02:30:02.079885', '02:30:02.244154', '02:30:02.567643']"
2025-08-06,02:30:12.924673,02:30:20.503556,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:30:13.018577', '02:30:13.421722', '02:30:13.584601', '02:30:13.748226', '02:30:13.911085']"
2025-08-06,02:30:21.743913,02:30:23.280726,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:30:21.839881', '02:30:22.002477', '02:30:22.245330', '02:30:22.490008', '02:30:22.652591']"
2025-08-06,02:30:24.647557,02:30:26.167473,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:30:24.661835', '02:30:24.904721', '02:30:25.068073', '02:30:25.230931', '02:30:25.394640']"
2025-08-06,02:31:56.405247,02:32:00.060133,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['02:31:56.419022', '02:31:56.584019']"
2025-08-06,02:32:01.813801,02:32:09.644968,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['02:32:01.910211', '02:32:02.073058', '02:32:02.236192', '02:32:02.881303', '02:32:03.044247']"
2025-08-06,02:34:02.518592,02:34:06.185232,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['02:34:02.537016', '02:34:02.704088', '02:34:02.948203']"
2025-08-06,02:34:46.873733,02:34:48.742544,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:34:47.047299', '02:34:47.370360', '02:34:47.614070', '02:34:47.859447', '02:34:48.102505']"
2025-08-06,02:34:51.508346,02:35:00.647824,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['02:34:51.681708', '02:34:51.845157', '02:34:52.008032', '02:34:53.856481', '02:34:54.019046']"
2025-08-06,02:35:07.507046,02:35:11.166286,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['02:35:07.523485', '02:35:07.686829']"
2025-08-06,02:35:14.259145,02:35:21.747388,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:35:14.355113', '02:35:14.597875', '02:35:14.761488', '02:35:14.927221', '02:35:15.092421']"
2025-08-06,02:35:23.451715,02:35:31.117708,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:35:23.866062', '02:35:24.028665', '02:35:24.193732', '02:35:24.359009', '02:35:24.528147']"
2025-08-06,02:35:34.570935,02:35:42.261166,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:35:34.665521', '02:35:34.988708', '02:35:35.231330', '02:35:35.475366', '02:35:35.640558']"
2025-08-06,02:35:43.553784,02:35:51.036891,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:35:43.566699', '02:35:43.729590', '02:35:43.892172', '02:35:44.055097', '02:35:44.218432']"
2025-08-06,02:35:52.285515,02:35:59.761472,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:35:52.458370', '02:35:52.620854', '02:35:52.783279', '02:35:52.947502', '02:35:53.110235']"
2025-08-06,02:36:12.978532,02:36:16.563135,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['02:36:12.997735', '02:36:13.162095']"
2025-08-06,02:36:17.798405,02:36:20.918841,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['02:36:17.811264', '02:36:18.054940', '02:36:18.297735', '02:36:20.144444', '02:36:20.310114']"
2025-08-06,02:36:22.108187,02:36:29.567816,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:36:22.123320', '02:36:22.287301', '02:36:22.449988', '02:36:22.612616', '02:36:22.775284']"
2025-08-06,02:36:31.240882,02:36:33.435273,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:36:31.896109', '02:36:32.220449', '02:36:32.463999', '02:36:32.627760', '02:36:32.791376']"
2025-08-06,02:36:36.791879,02:36:38.298899,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:36:36.806332', '02:36:36.969099', '02:36:37.131721', '02:36:37.294573', '02:36:37.538741']"
2025-08-06,02:36:40.488680,02:36:48.099048,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['02:36:40.825089', '02:36:40.987795', '02:36:41.150408', '02:36:41.313807', '02:36:41.477530']"
2025-08-06,02:36:49.381240,02:36:56.860387,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['02:36:49.394186', '02:36:49.557449', '02:36:49.719972', '02:36:49.882581', '02:36:50.047381']"
2025-08-06,02:36:58.367534,02:37:00.460702,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:36:58.948531', '02:36:59.110966', '02:36:59.354776', '02:36:59.598371', '02:36:59.841006']"
2025-08-06,02:37:02.739943,02:37:06.317671,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - no response,['02:37:05.644257']
2025-08-06,02:37:07.695862,02:37:09.883270,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:37:08.430169', '02:37:08.594320', '02:37:08.757543', '02:37:09.000414', '02:37:09.243173']"
2025-08-06,02:37:12.567363,02:37:16.156366,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['02:37:15.159566', '02:37:15.323941', '02:37:15.486818']"
2025-08-06,02:37:17.408950,02:37:20.980507,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,02:37:22.272261,02:37:29.755343,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['02:37:22.285639', '02:37:22.448678', '02:37:22.611306', '02:37:22.774513', '02:37:22.939218']"
2025-08-06,02:37:30.993209,02:37:32.518644,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:37:31.007374', '02:37:31.170897', '02:37:31.414207', '02:37:31.576893', '02:37:31.740168']"
2025-08-06,02:37:34.532536,02:37:36.569803,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:37:35.106695', '02:37:35.270952', '02:37:35.513722', '02:37:35.756671', '02:37:35.919235']"
2025-08-06,02:37:39.172239,02:37:47.963778,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['02:37:40.712920', '02:37:40.875517', '02:37:41.038310', '02:37:41.200807', '02:37:41.363451']"
2025-08-06,02:37:50.013714,02:37:51.523437,00082ED4D6,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['02:37:50.027063', '02:37:50.191423', '02:37:50.355647', '02:37:50.518283', '02:37:50.684199']"
2025-08-06,02:37:54.080436,02:38:02.873788,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['02:37:55.617315', '02:37:55.779856', '02:37:55.944902', '02:37:56.108042', '02:37:56.270429']"
2025-08-06,02:38:04.079126,02:38:07.650518,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['02:38:04.091525']
2025-08-06,02:38:11.879126,02:38:20.240817,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['02:38:13.014777', '02:38:13.177488', '02:38:13.340031', '02:38:13.502615', '02:38:13.665259']"
2025-08-06,02:39:17.471777,02:39:21.129800,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['02:39:17.485359', '02:39:17.648187', '02:39:17.810788', '02:39:18.054447']"
2025-08-06,02:39:22.374004,02:39:24.246627,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:39:22.711479', '02:39:22.955827', '02:39:23.120236', '02:39:23.364086', '02:39:23.607232']"
2025-08-06,02:39:27.197573,02:39:28.719890,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:39:27.213837', '02:39:27.376939', '02:39:27.625456', '02:39:27.788493', '02:39:27.951898']"
2025-08-06,02:39:36.608029,02:39:38.443382,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:39:36.700368', '02:39:37.023583', '02:39:37.266521', '02:39:37.589907', '02:39:37.832876']"
2025-08-06,02:39:41.621221,02:39:49.364591,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:39:41.715218', '02:39:41.958256', '02:39:42.200952', '02:39:42.444301', '02:39:42.767244']"
2025-08-06,02:42:20.557382,02:42:29.514465,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['02:42:20.575465', '02:42:20.743775', '02:42:20.907884', '02:42:22.754236', '02:42:22.917223']"
2025-08-06,02:42:31.100112,02:42:32.637531,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:42:31.112804', '02:42:31.443224', '02:42:31.605822', '02:42:31.770716', '02:42:32.014509']"
2025-08-06,02:42:36.099284,02:42:37.664897,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:42:36.115380', '02:42:36.278025', '02:42:36.440455', '02:42:36.765331', '02:42:37.009328']"
2025-08-06,02:42:41.027646,02:42:44.601910,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['02:42:42.163900', '02:42:42.326513', '02:42:42.489080']"
2025-08-06,02:42:46.519428,02:42:48.558163,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:42:47.095436', '02:42:47.339820', '02:42:47.502763', '02:42:47.665445', '02:42:47.908328']"
2025-08-06,02:42:51.063361,02:42:54.632004,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,02:42:56.020985,02:42:58.231979,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:42:56.675312', '02:42:56.839224', '02:42:57.082208', '02:42:57.328193', '02:42:57.571181']"
2025-08-06,02:43:01.881177,02:43:05.460404,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['02:43:03.416736', '02:43:03.579128', '02:43:03.741862']"
2025-08-06,02:43:07.300629,02:43:08.937481,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:43:07.313916', '02:43:07.556855', '02:43:07.799757', '02:43:08.044242', '02:43:08.287039']"
2025-08-06,02:43:13.498054,02:43:17.086021,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['02:43:13.510883', '02:43:13.679334', '02:43:13.842256', '02:43:14.006475']"
2025-08-06,02:43:18.286488,02:43:21.858700,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,02:43:23.559089,02:43:25.095643,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:43:23.577882', '02:43:23.740880', '02:43:23.903970', '02:43:24.066529', '02:43:24.229072']"
2025-08-06,02:43:27.913869,02:43:29.700667,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:43:28.407547', '02:43:28.573609', '02:43:28.736910', '02:43:28.899616', '02:43:29.062273']"
2025-08-06,02:43:33.509891,02:43:37.084235,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['02:43:33.604224', '02:43:36.412156']"
2025-08-06,02:45:48.409808,02:45:57.057165,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:45:48.423854', '02:45:48.668899', '02:45:48.912861', '02:45:50.117722', '02:45:50.440813']"
2025-08-06,02:46:31.212868,02:46:40.407168,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:46:31.305342', '02:46:31.468385', '02:46:33.477495', '02:46:33.643420', '02:46:33.807122']"
2025-08-06,02:46:42.177231,02:46:45.199439,00082ED4D6,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['02:46:42.271093', '02:46:43.556061', '02:46:44.280032', '02:46:44.444250', '02:46:44.606930']"
2025-08-06,02:46:46.387405,02:46:48.426257,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:46:46.962603', '02:46:47.125446', '02:46:47.368334', '02:46:47.532282', '02:46:47.775241']"
2025-08-06,02:46:52.586407,02:46:54.088646,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['02:46:52.600987', '02:46:52.764224', '02:46:53.006811', '02:46:53.171587', '02:46:53.334255']"
2025-08-06,02:46:57.073480,02:46:58.585310,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:46:57.088240', '02:46:57.253065', '02:46:57.496071', '02:46:57.659372', '02:46:57.902928']"
2025-08-06,02:47:01.021099,02:47:03.153026,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:47:01.692179', '02:47:01.855356', '02:47:02.018624', '02:47:02.261931', '02:47:02.505124']"
2025-08-06,02:47:06.296180,02:47:08.265731,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:47:06.870611', '02:47:07.038955', '02:47:07.287255', '02:47:07.450362', '02:47:07.612714']"
2025-08-06,02:47:10.917914,02:47:12.773883,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:47:11.411201', '02:47:11.575320', '02:47:11.818181', '02:47:11.982075', '02:47:12.144665']"
2025-08-06,02:47:15.923175,02:47:19.493696,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['02:47:18.742301']
2025-08-06,02:47:21.050193,02:47:24.626517,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,02:47:26.821055,02:47:28.357032,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:47:26.915806', '02:47:27.079181', '02:47:27.242954', '02:47:27.485571', '02:47:27.729903']"
2025-08-06,02:47:33.027166,02:47:35.302485,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:47:33.602576', '02:47:33.927522', '02:47:34.172507', '02:47:34.415270', '02:47:34.658739']"
2025-08-06,02:47:37.988999,02:47:41.562189,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['02:47:40.889235']
2025-08-06,02:47:43.669796,02:47:47.234781,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,02:47:49.354526,02:47:51.082831,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:47:49.770334', '02:47:49.933196', '02:47:50.097227', '02:47:50.260939', '02:47:50.426820']"
2025-08-06,02:47:54.442153,02:47:56.627956,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:47:54.935417', '02:47:55.260085', '02:47:55.502985', '02:47:55.745535', '02:47:55.988442']"
2025-08-06,02:47:59.486082,02:48:02.710234,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['02:48:00.863036', '02:48:01.025471', '02:48:01.188021', '02:48:01.911319', '02:48:02.074485']"
2025-08-06,02:48:05.847188,02:48:14.217229,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['02:48:05.859429', '02:48:06.022061', '02:48:07.306920', '02:48:07.469488', '02:48:07.632093']"
2025-08-06,02:48:15.504828,02:48:19.075780,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,02:48:23.654262,02:48:27.223328,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,02:48:30.504192,02:48:37.987953,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['02:48:30.517086', '02:48:30.680863', '02:48:30.923409', '02:48:31.087811', '02:48:31.414011']"
2025-08-06,02:50:38.685582,02:50:42.276389,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['02:50:38.705864', '02:50:38.873096', '02:50:39.116100', '02:50:41.525094']"
2025-08-06,02:50:52.360515,02:51:01.564358,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['02:50:52.374383', '02:50:52.541795', '02:50:52.705963', '02:50:54.793113', '02:50:54.956494']"
2025-08-06,02:51:03.945123,02:51:12.979525,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['02:51:05.733601', '02:51:05.896192', '02:51:06.060122', '02:51:06.223166', '02:51:06.385767']"
2025-08-06,02:51:18.437432,02:51:20.087411,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:51:18.468949', '02:51:18.631859', '02:51:18.794614', '02:51:19.119552', '02:51:19.442685']"
2025-08-06,02:51:22.857179,02:51:24.384652,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:51:22.877624', '02:51:23.040891', '02:51:23.203853', '02:51:23.451754', '02:51:23.615237']"
2025-08-06,02:51:26.392398,02:51:28.580272,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:51:27.050405', '02:51:27.214187', '02:51:27.457109', '02:51:27.702050', '02:51:27.944994']"
2025-08-06,02:51:31.621292,02:51:33.811377,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:51:32.194977', '02:51:32.439039', '02:51:32.682034', '02:51:32.924853', '02:51:33.168125']"
2025-08-06,02:51:36.634323,02:51:40.297058,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['02:51:38.572402', '02:51:38.738146', '02:51:38.901167', '02:51:39.625169']"
2025-08-06,02:51:42.045784,02:51:50.529370,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['02:51:43.261508', '02:51:43.424846', '02:51:43.588863', '02:51:43.752646', '02:51:43.917495']"
2025-08-06,02:51:51.947548,02:51:54.285523,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:51:52.681864', '02:51:52.925533', '02:51:53.248944', '02:51:53.491647', '02:51:53.655195']"
2025-08-06,02:51:56.933647,02:52:00.514676,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['02:51:57.026100', '02:51:57.191889', '02:51:57.354400', '02:51:57.520118']"
2025-08-06,02:52:01.718463,02:52:03.962567,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['02:52:02.694987', '02:52:02.860481', '02:52:03.023829', '02:52:03.186385', '02:52:03.349095']"
2025-08-06,02:52:06.242690,02:52:09.898717,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,02:52:11.445035,02:52:12.962111,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:52:11.461479', '02:52:11.625216', '02:52:11.949147', '02:52:12.111701', '02:52:12.276969']"
2025-08-06,02:52:15.959035,02:52:19.532884,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['02:52:15.972546']
2025-08-06,02:52:21.809228,02:52:23.694982,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:52:22.383283', '02:52:22.547654', '02:52:22.710711', '02:52:22.881956', '02:52:23.044798']"
2025-08-06,02:52:28.996597,02:52:30.521413,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:52:29.010464', '02:52:29.177967', '02:52:29.340589', '02:52:29.504405', '02:52:29.669088']"
2025-08-06,02:52:33.309156,02:52:34.833018,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:52:33.324515', '02:52:33.488615', '02:52:33.651381', '02:52:33.894407', '02:52:34.138836']"
2025-08-06,02:52:38.255051,02:52:40.441723,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:52:38.749043', '02:52:38.993313', '02:52:39.316162', '02:52:39.559018', '02:52:39.802308']"
2025-08-06,02:52:43.714368,02:52:47.285525,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,02:52:48.472076,02:52:50.765375,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:52:49.140729', '02:52:49.303838', '02:52:49.627001', '02:52:49.870709', '02:52:50.113577']"
2025-08-06,02:52:56.065352,02:52:59.654258,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['02:52:56.078122', '02:52:56.240834', '02:52:56.403441', '02:52:56.565982']"
2025-08-06,02:53:02.733411,02:53:06.318694,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,02:53:07.606641,02:53:09.794388,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['02:53:08.260782', '02:53:08.424247', '02:53:08.669879', '02:53:08.913830', '02:53:09.157598']"
2025-08-06,02:53:17.395333,02:53:20.963003,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,02:57:07.100848,02:57:08.903114,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:57:07.214702', '02:57:07.538376', '02:57:07.701323', '02:57:07.944163', '02:57:08.268007']"
2025-08-06,02:57:11.361268,02:57:12.879480,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:57:11.389506', '02:57:11.552808', '02:57:11.716421', '02:57:11.879684', '02:57:12.042894']"
2025-08-06,02:57:14.308340,02:57:15.825593,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['02:57:14.401322', '02:57:14.643823', '02:57:14.888519', '02:57:15.052654', '02:57:15.215801']"
2025-08-06,02:57:40.078817,02:57:43.665340,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['02:57:40.335493', '02:57:40.500236', '02:57:40.662773', '02:57:40.908252']"
2025-08-06,02:57:57.579830,02:58:01.243121,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['02:57:57.681282', '02:57:57.844592', '02:57:58.007240']"
2025-08-06,02:58:03.845824,02:58:05.916794,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['02:58:03.858608', '02:58:04.025343', '02:58:04.348490', '02:58:04.592139', '02:58:05.318052']"
2025-08-06,02:58:15.913661,02:58:25.447958,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['02:58:15.927283', '02:58:16.089943', '02:58:16.332932', '02:58:18.740320', '02:58:18.905804']"
2025-08-06,02:58:26.650520,02:58:28.529409,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['02:58:26.903150', '02:58:27.228004', '02:58:27.391153', '02:58:27.555562', '02:58:27.878987']"
