date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-01,02:41:51.871598,02:41:53.829233,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:41:52.526564', '02:41:52.690279', '02:41:52.853915', '02:41:53.017282', '02:41:53.180181']"
2025-08-01,02:41:57.575380,02:41:59.924902,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:41:58.481125', '02:41:58.647262', '02:41:58.810142', '02:41:59.053137', '02:41:59.296180']"
2025-08-01,02:42:03.062255,02:42:11.096851,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:42:03.076570', '02:42:03.239556', '02:42:03.482602', '02:42:04.367993', '02:42:04.530705']"
2025-08-01,02:42:12.937612,02:42:20.424338,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:42:12.950639', '02:42:13.119300', '02:42:13.283243', '02:42:13.447460', '02:42:13.611910']"
2025-08-01,02:42:21.617591,02:42:23.901833,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:42:22.441050', '02:42:22.688480', '02:42:22.851514', '02:42:23.014857', '02:42:23.258276']"
2025-08-01,02:42:27.136429,02:42:35.373049,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:42:27.154198', '02:42:27.317658', '02:42:27.560900', '02:42:28.526232', '02:42:28.770347']"
2025-08-01,02:42:36.565152,02:42:40.150884,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:42:36.580350', '02:42:36.744679', '02:42:36.987717', '02:42:37.150663']"
2025-08-01,02:42:41.467942,02:42:45.045156,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:42:41.480605', '02:42:41.644837']"
2025-08-01,02:42:51.679627,02:42:53.367955,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:42:51.699382', '02:42:51.862559', '02:42:52.186730', '02:42:52.430064', '02:42:52.756268']"
2025-08-01,02:42:56.698603,02:42:59.290805,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:42:57.835713', '02:42:58.079181', '02:42:58.242366', '02:42:58.406506', '02:42:58.651527']"
2025-08-01,02:43:02.690292,02:43:05.040083,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:43:03.437497', '02:43:03.681664', '02:43:03.924576', '02:43:04.168395', '02:43:04.412360']"
2025-08-01,02:43:08.355034,02:43:16.366396,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:43:08.941926', '02:43:09.187476', '02:43:09.430701', '02:43:09.593351', '02:43:09.756180']"
2025-08-01,02:43:17.839770,02:43:21.578833,00082ED4D6,L1,go,2,7KHZ.npz,miss,"['02:43:20.745138', '02:43:20.909280']"
2025-08-01,02:45:02.115448,02:45:03.688117,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:45:02.129000', '02:45:02.371893', '02:45:02.537165', '02:45:02.779990', '02:45:03.025252']"
2025-08-01,02:45:06.908745,02:45:09.198400,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:45:07.646086', '02:45:07.813551', '02:45:08.058216', '02:45:08.303617', '02:45:08.547626']"
2025-08-01,02:45:13.959729,02:45:22.353002,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:45:14.294012', '02:45:14.537086', '02:45:14.780813', '02:45:15.584972', '02:45:15.748697']"
2025-08-01,02:45:42.629311,02:45:44.167101,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:45:42.651543', '02:45:42.976868', '02:45:43.139503', '02:45:43.303087', '02:45:43.466845']"
2025-08-01,02:45:45.779610,02:45:48.068024,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:45:46.519320', '02:45:46.684775', '02:45:46.929078', '02:45:47.172326', '02:45:47.415571']"
2025-08-01,02:45:51.261692,02:46:00.628130,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:45:51.919222', '02:45:52.163948', '02:45:52.327094', '02:45:52.890714', '02:45:54.020685']"
2025-08-01,02:46:09.198771,02:46:10.747002,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:46:09.220044', '02:46:09.465184', '02:46:09.629107', '02:46:09.791884', '02:46:10.036322']"
2025-08-01,02:46:12.902569,02:46:20.811536,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:46:12.915991', '02:46:13.079219', '02:46:13.322147', '02:46:13.966556', '02:46:14.209774']"
2025-08-01,02:46:26.084190,02:46:27.600157,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:46:26.097903', '02:46:26.340836', '02:46:26.504810', '02:46:26.667741', '02:46:26.911146']"
2025-08-01,02:46:29.828142,02:46:31.357327,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:46:29.844348', '02:46:30.087578', '02:46:30.253784', '02:46:30.416852', '02:46:30.660009']"
2025-08-01,02:46:33.740496,02:46:35.378972,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:46:33.758951', '02:46:33.922728', '02:46:34.246015', '02:46:34.489537', '02:46:34.735595']"
2025-08-01,02:46:38.132396,02:46:39.667451,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:46:38.145711', '02:46:38.308943', '02:46:38.552339', '02:46:38.795875', '02:46:39.039369']"
2025-08-01,02:46:44.431758,02:46:46.769574,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:46:45.328029', '02:46:45.492350', '02:46:45.655169', '02:46:45.899280', '02:46:46.143686']"
2025-08-01,02:46:50.007626,02:46:52.894574,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:46:51.301414', '02:46:51.544283', '02:46:51.787065', '02:46:52.030804', '02:46:52.274693']"
2025-08-01,02:46:55.987929,02:47:03.986453,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:46:56.641787', '02:46:56.806851', '02:46:56.969844', '02:46:57.213223', '02:46:57.376221']"
2025-08-01,02:47:07.094592,02:47:10.688278,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:47:07.193035', '02:47:08.398334', '02:47:08.561321', '02:47:08.804550']"
2025-08-01,02:47:12.536476,02:47:20.282025,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:47:12.557181', '02:47:12.721889', '02:47:13.368002', '02:47:13.537630', '02:47:13.701036']"
2025-08-01,02:47:37.793969,02:47:47.299766,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:47:37.807127', '02:47:37.970915', '02:47:38.215099', '02:47:40.542922', '02:47:40.705922']"
2025-08-01,02:47:48.986549,02:47:57.216452,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:47:49.005247', '02:47:49.248769', '02:47:50.293775', '02:47:50.457055', '02:47:50.620215']"
2025-08-01,02:47:59.690823,02:48:03.272975,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:48:01.707920', '02:48:01.872306', '02:48:02.036124', '02:48:02.279106']"
2025-08-01,02:48:17.692105,02:48:19.332250,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:48:17.718228', '02:48:17.882601', '02:48:18.045659', '02:48:18.368776', '02:48:18.693031']"
2025-08-01,02:48:23.374278,02:48:26.958030,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:48:23.390392', '02:48:23.634753', '02:48:25.000309', '02:48:25.163321']"
2025-08-01,02:48:29.255574,02:48:32.840085,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:48:29.266731', '02:48:30.633266', '02:48:30.796121', '02:48:30.958864']"
2025-08-01,02:48:34.103345,02:48:37.698371,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:48:36.042653', '02:48:36.286684', '02:48:36.449373']"
2025-08-01,02:48:41.179487,02:48:42.685969,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:48:41.276050', '02:48:41.438737', '02:48:41.602557', '02:48:41.765955', '02:48:41.928896']"
2025-08-01,02:48:44.907330,02:48:46.423165,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:48:44.921482', '02:48:45.166518', '02:48:45.329567', '02:48:45.493362', '02:48:45.736676']"
2025-08-01,02:48:48.648324,02:48:57.590953,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:48:48.822764', '02:48:49.067057', '02:48:49.229909', '02:48:50.755552', '02:48:50.999821']"
2025-08-01,02:48:59.439514,02:49:02.429045,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:49:00.815475', '02:49:01.058650', '02:49:01.302052', '02:49:01.546128', '02:49:01.790166']"
2025-08-01,02:49:06.961586,02:49:14.469462,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:49:06.979592', '02:49:07.143771', '02:49:07.306726', '02:49:07.469405', '02:49:07.634748']"
2025-08-01,02:49:15.851055,02:49:23.316125,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:49:15.866968', '02:49:16.030558', '02:49:16.193382', '02:49:16.356462', '02:49:16.519934']"
2025-08-01,02:49:24.551241,02:49:26.739989,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:49:25.287065', '02:49:25.532201', '02:49:25.695098', '02:49:25.857933', '02:49:26.102076']"
2025-08-01,02:49:32.298843,02:49:33.838613,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:49:32.312619', '02:49:32.556706', '02:49:32.719636', '02:49:32.883406', '02:49:33.126634']"
2025-08-01,02:49:41.215959,02:49:48.759973,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:49:41.239356', '02:49:41.484040', '02:49:41.727011', '02:49:41.971000', '02:49:42.134931']"
2025-08-01,02:49:51.869951,02:49:54.396910,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:49:52.687897', '02:49:52.933801', '02:49:53.257345', '02:49:53.500156', '02:49:53.743028']"
2025-08-01,02:49:57.973047,02:50:05.466016,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:49:57.987555', '02:49:58.231231', '02:49:58.394437', '02:49:58.558615', '02:49:58.723697']"
2025-08-01,02:50:07.693397,02:50:15.601190,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:50:07.787218', '02:50:08.030474', '02:50:08.434554', '02:50:08.757718', '02:50:09.000698']"
2025-08-01,02:50:35.667580,02:50:44.527540,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:50:35.685314', '02:50:35.932991', '02:50:36.175994', '02:50:36.819844', '02:50:37.944737']"
2025-08-01,02:50:57.085454,02:50:58.720291,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:50:57.101637', '02:50:57.346182', '02:50:57.508934', '02:50:57.753256', '02:50:58.079549']"
2025-08-01,02:51:00.458773,02:51:02.428250,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:51:01.033318', '02:51:01.197531', '02:51:01.363125', '02:51:01.534962', '02:51:01.778143']"
2025-08-01,02:51:04.722761,02:51:06.359602,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:51:04.817198', '02:51:05.142294', '02:51:05.306214', '02:51:05.470737', '02:51:05.714469']"
2025-08-01,02:51:08.395247,02:51:15.893394,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:51:08.420229', '02:51:08.583590', '02:51:08.746644', '02:51:08.910810', '02:51:09.153984']"
2025-08-01,02:51:17.533356,02:51:19.063532,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:51:17.550406', '02:51:17.713540', '02:51:17.877399', '02:51:18.042808', '02:51:18.286554']"
2025-08-01,02:51:20.801832,02:51:24.392659,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:51:20.818074', '02:51:21.627513', '02:51:21.873851']"
2025-08-01,02:51:26.050299,02:51:29.631218,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:51:26.070014', '02:51:28.878777']"
2025-08-01,02:51:31.073205,02:51:39.022429,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:51:31.088873', '02:51:31.262609', '02:51:31.906904', '02:51:32.233692', '02:51:32.397062']"
2025-08-01,02:51:42.492085,02:51:44.183644,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:51:42.505780', '02:51:42.670071', '02:51:42.993427', '02:51:43.318898', '02:51:43.570423']"
2025-08-01,02:51:46.076993,02:51:47.713930,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:51:46.251802', '02:51:46.415121', '02:51:46.577798', '02:51:46.822132', '02:51:47.070581']"
2025-08-01,02:51:51.077988,02:52:00.127571,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:51:51.251711', '02:51:51.414670', '02:51:51.577936', '02:51:52.223479', '02:51:53.508184']"
2025-08-01,02:52:03.091543,02:52:11.146089,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:52:03.107019', '02:52:03.270802', '02:52:03.433793', '02:52:04.398556', '02:52:04.561427']"
2025-08-01,02:56:46.300792,02:56:54.562932,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:56:46.718875', '02:56:47.043287', '02:56:47.209573', '02:56:47.372974', '02:56:47.936592']"
2025-08-01,03:01:11.746218,03:01:13.387616,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:01:11.763734', '03:01:12.167782', '03:01:12.332678', '03:01:12.577639', '03:01:12.743692']"
2025-08-01,03:01:15.630335,03:01:23.693741,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:01:15.724133', '03:01:15.968063', '03:01:16.211299', '03:01:16.375381', '03:01:17.101389']"
2025-08-01,03:01:33.691149,03:01:35.476635,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:01:33.786380', '03:01:33.949156', '03:01:34.192078', '03:01:34.517771', '03:01:34.841475']"
2025-08-01,03:01:37.476265,03:01:39.594368,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:01:37.493351', '03:01:38.217864', '03:01:38.541970', '03:01:38.785099', '03:01:38.947825']"
2025-08-01,03:01:42.770309,03:01:44.302669,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:01:42.790054', '03:01:42.953478', '03:01:43.197354', '03:01:43.360348', '03:01:43.523925']"
2025-08-01,03:01:51.782122,03:01:53.310562,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:01:51.795214', '03:01:52.041417', '03:01:52.204268', '03:01:52.367892', '03:01:52.532099']"
2025-08-01,03:02:07.627639,03:02:15.272251,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:02:07.639974', '03:02:07.883036', '03:02:08.126389', '03:02:08.289624', '03:02:08.694047']"
2025-08-01,03:02:16.781768,03:02:24.803812,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:02:16.795751', '03:02:16.961718', '03:02:17.124524', '03:02:17.288688', '03:02:18.173502']"
2025-08-01,03:02:27.661913,03:02:29.226969,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:02:27.839307', '03:02:28.003394', '03:02:28.246988', '03:02:28.410028', '03:02:28.573006']"
2025-08-01,03:02:37.187438,03:02:38.722068,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:02:37.286194', '03:02:37.450055', '03:02:37.613812', '03:02:37.857349', '03:02:38.021245']"
2025-08-01,03:02:47.273806,03:02:54.736366,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:02:47.289696', '03:02:47.452840', '03:02:47.616230', '03:02:47.779233', '03:02:47.942689']"
2025-08-01,03:03:02.063764,03:03:03.597524,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:03:02.095681', '03:03:02.261248', '03:03:02.424234', '03:03:02.667305', '03:03:02.830153']"
2025-08-01,03:03:09.840455,03:03:11.381952,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:03:09.858031', '03:03:10.108770', '03:03:10.273299', '03:03:10.439217', '03:03:10.683791']"
2025-08-01,03:03:23.773629,03:03:32.083629,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:03:23.867281', '03:03:24.110273', '03:03:24.273330', '03:03:24.437237', '03:03:25.481918']"
2025-08-01,03:04:29.084595,03:04:32.669723,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:04:29.098493', '03:04:29.341964', '03:04:29.585305']"
2025-08-01,03:04:33.883854,03:04:37.478115,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:04:33.914703', '03:04:35.364335']"
2025-08-01,03:07:38.845404,03:07:47.667382,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:07:38.968759', '03:07:39.292634', '03:07:39.455608', '03:07:40.901448', '03:07:41.065791']"
2025-08-01,03:08:14.752713,03:08:22.242537,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:08:14.848198', '03:08:15.011097', '03:08:15.255748', '03:08:15.419437', '03:08:15.583483']"
2025-08-01,03:09:46.909370,03:09:54.810192,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:09:47.168535', '03:09:47.491950', '03:09:47.736598', '03:09:47.980006', '03:09:48.222882']"
2025-08-01,03:11:59.949051,03:12:01.645784,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:11:59.967698', '03:12:00.377004', '03:12:00.700065', '03:12:00.865453', '03:12:01.031922']"
2025-08-01,03:12:49.152245,03:12:52.741079,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:12:49.646963', '03:12:49.810444', '03:12:50.135911']"
2025-08-01,03:15:06.376869,03:15:14.286118,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:15:06.554020', '03:15:06.877112', '03:15:07.201689', '03:15:07.446551', '03:15:07.689749']"
2025-08-01,03:16:21.290835,03:16:22.813108,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:16:21.308722', '03:16:21.474729', '03:16:21.797528', '03:16:21.960850', '03:16:22.125707']"
2025-08-01,03:16:39.149748,03:16:40.676467,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:16:39.163683', '03:16:39.327196', '03:16:39.651301', '03:16:39.814378', '03:16:39.978520']"
2025-08-01,03:16:42.466507,03:16:51.186459,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:16:42.565299', '03:16:42.808520', '03:16:43.772840', '03:16:44.015784', '03:16:44.579971']"
2025-08-01,03:17:15.936007,03:17:17.722376,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:17:16.271205', '03:17:16.515396', '03:17:16.758464', '03:17:16.922064', '03:17:17.084952']"
2025-08-01,03:17:20.912388,03:17:22.441628,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:17:20.926500', '03:17:21.171045', '03:17:21.334069', '03:17:21.497528', '03:17:21.661520']"
2025-08-01,03:17:29.592328,03:17:31.128540,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:17:29.766004', '03:17:29.928868', '03:17:30.091672', '03:17:30.254593', '03:17:30.499444']"
2025-08-01,03:17:40.525700,03:17:42.036049,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:17:40.618218', '03:17:40.781743', '03:17:40.944977', '03:17:41.188347', '03:17:41.354221']"
2025-08-01,03:17:54.787213,03:18:02.266193,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:17:54.802235', '03:17:54.965313', '03:17:55.208616', '03:17:55.372780', '03:17:55.535755']"
2025-08-01,03:18:03.956146,03:18:05.483410,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:18:03.972928', '03:18:04.141715', '03:18:04.304380', '03:18:04.467144', '03:18:04.711143']"
2025-08-01,03:18:10.758984,03:18:18.354506,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:18:10.771304', '03:18:11.015985', '03:18:11.179085', '03:18:11.422091', '03:18:11.749699']"
2025-08-01,03:18:19.563745,03:18:21.103013,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:18:19.589392', '03:18:19.752439', '03:18:19.915305', '03:18:20.079120', '03:18:20.241807']"
2025-08-01,03:18:34.384551,03:18:35.908155,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:18:34.399102', '03:18:34.565514', '03:18:34.729263', '03:18:34.892071', '03:18:35.055590']"
2025-08-01,03:18:44.394701,03:18:51.873970,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:18:44.408830', '03:18:44.653630', '03:18:44.897735', '03:18:45.061962', '03:18:45.224673']"
2025-08-01,03:18:54.243569,03:18:55.755030,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:18:54.267691', '03:18:54.431020', '03:18:54.593933', '03:18:54.756823', '03:18:54.921229']"
2025-08-01,03:19:07.076161,03:19:08.613496,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:19:07.178820', '03:19:07.341860', '03:19:07.584865', '03:19:07.829780', '03:19:07.992630']"
2025-08-01,03:19:23.984495,03:19:31.476095,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:19:24.088605', '03:19:24.251635', '03:19:24.414528', '03:19:24.658104', '03:19:24.821680']"
2025-08-01,03:19:33.068378,03:19:40.676323,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:19:33.089585', '03:19:33.252751', '03:19:33.415781', '03:19:33.579040', '03:19:34.062651']"
2025-08-01,03:19:42.122082,03:19:43.809268,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:19:42.296469', '03:19:42.460092', '03:19:42.623102', '03:19:42.946593', '03:19:43.190993']"
2025-08-01,03:19:58.346315,03:19:59.859755,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:19:58.439823', '03:19:58.602806', '03:19:58.765781', '03:19:58.929714', '03:19:59.093090']"
2025-08-01,03:20:08.582666,03:20:10.110433,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:20:08.677672', '03:20:08.840311', '03:20:09.003057', '03:20:09.165930', '03:20:09.331550']"
2025-08-01,03:20:20.725730,03:20:22.238420,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:20:20.740484', '03:20:20.906983', '03:20:21.069837', '03:20:21.232654', '03:20:21.396214']"
2025-08-01,03:20:30.699149,03:20:32.230497,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:20:30.714526', '03:20:30.880114', '03:20:31.043191', '03:20:31.206290', '03:20:31.370268']"
2025-08-01,03:20:38.161524,03:20:39.696848,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:20:38.261515', '03:20:38.424213', '03:20:38.587101', '03:20:38.750145', '03:20:38.913819']"
2025-08-01,03:20:49.959507,03:20:57.477796,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:20:49.975302', '03:20:50.143762', '03:20:50.388001', '03:20:50.550916', '03:20:50.794621']"
2025-08-01,03:20:59.088338,03:21:06.686082,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:20:59.104086', '03:20:59.270041', '03:20:59.433282', '03:20:59.917964', '03:21:00.081973']"
2025-08-01,03:21:36.821126,03:21:38.608684,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:21:36.917893', '03:21:37.082074', '03:21:37.405138', '03:21:37.649345', '03:21:37.972526']"
2025-08-01,03:21:41.584929,03:21:45.171790,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:21:41.762931', '03:21:41.930970', '03:21:42.095447']"
2025-08-01,03:21:48.678428,03:21:52.265454,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:21:48.693937', '03:21:48.937698', '03:21:49.180909', '03:21:49.745689']"
2025-08-01,03:22:58.367874,03:22:59.952084,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:22:58.469363', '03:22:58.632603', '03:22:58.958349', '03:22:59.123247', '03:22:59.287841']"
2025-08-01,03:23:02.478999,03:23:06.078476,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:23:02.507672', '03:23:03.081008']"
2025-08-01,03:23:08.322642,03:23:10.661398,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:23:08.899793', '03:23:09.225787', '03:23:09.551827', '03:23:09.794652', '03:23:10.039828']"
2025-08-01,03:23:13.272909,03:23:21.524449,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:23:13.447364', '03:23:13.690498', '03:23:14.574704', '03:23:14.737602', '03:23:14.900366']"
2025-08-01,03:23:22.825213,03:23:26.567625,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:23:24.682369', '03:23:24.848997', '03:23:25.894985']"
2025-08-01,03:23:30.121113,03:23:31.652151,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:23:30.137500', '03:23:30.303056', '03:23:30.627176', '03:23:30.789955', '03:23:30.953723']"
2025-08-01,03:23:33.217206,03:23:35.340681,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:23:33.471974', '03:23:33.955791', '03:23:34.121194', '03:23:34.444394', '03:23:34.687402']"
2025-08-01,03:23:39.607107,03:23:43.184711,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:23:40.982091', '03:23:41.224997']"
2025-08-01,03:23:44.479778,03:23:46.038956,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:23:44.510503', '03:23:44.674730', '03:23:44.998145', '03:23:45.161282', '03:23:45.404898']"
2025-08-01,03:23:54.476119,03:23:56.010451,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:23:54.490544', '03:23:54.653662', '03:23:54.897641', '03:23:55.061753', '03:23:55.224799']"
2025-08-01,03:24:02.455764,03:24:10.052763,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:24:02.550519', '03:24:02.713289', '03:24:02.877135', '03:24:03.040001', '03:24:03.447271']"
2025-08-01,03:24:11.893393,03:24:13.431057,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:24:11.994001', '03:24:12.238333', '03:24:12.401324', '03:24:12.564223', '03:24:12.729753']"
2025-08-01,03:24:15.621909,03:24:23.766499,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:24:15.635538', '03:24:15.798753', '03:24:16.843633', '03:24:17.009641', '03:24:17.173333']"
2025-08-01,03:24:25.485530,03:24:27.731166,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:24:25.581722', '03:24:25.825154', '03:24:26.549801', '03:24:26.792964', '03:24:27.116253']"
2025-08-01,03:24:30.589502,03:24:34.182979,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:24:31.571225', '03:24:31.816036', '03:24:32.780714', '03:24:32.950893']"
2025-08-01,03:24:35.341555,03:24:38.929505,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:24:35.359111', '03:24:37.446567', '03:24:37.611323']"
2025-08-01,03:24:40.671677,03:24:48.403875,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:24:41.165598', '03:24:41.331327', '03:24:41.494165', '03:24:41.658620', '03:24:41.821285']"
2025-08-01,03:24:50.413565,03:24:51.967434,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:24:50.427316', '03:24:50.670328', '03:24:50.836957', '03:24:51.079900', '03:24:51.323227']"
2025-08-01,03:24:55.069709,03:24:56.591461,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:24:55.082929', '03:24:55.247653', '03:24:55.410400', '03:24:55.573503', '03:24:55.737352']"
2025-08-01,03:24:58.823055,03:25:06.305151,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:24:58.997434', '03:24:59.160070', '03:24:59.324195', '03:24:59.489557', '03:24:59.652918']"
2025-08-01,03:25:09.679159,03:25:11.219212,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:25:09.698107', '03:25:09.862426', '03:25:10.026283', '03:25:10.189101', '03:25:10.351899']"
2025-08-01,03:25:13.499998,03:25:21.584583,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:25:13.834248', '03:25:13.998596', '03:25:14.162348', '03:25:14.327311', '03:25:14.971516']"
